"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles case with no complete data gracefully",1,0,FALSE,FALSE,0,0.0139999999999993,0,0.0150000000000006,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles binary categorical variables",1,0,FALSE,FALSE,0,0.0140000000000011,0.001,0.0139999999999993,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles multiple categories (>2)",1,0,FALSE,FALSE,0,0.0249999999999986,0.001,0.0260000000000016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles ordinal categorical variables",1,0,FALSE,FALSE,0,0.0180000000000007,0.001,0.0189999999999984,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles large sample sizes",1,0,FALSE,FALSE,0,0.0139999999999993,0.001,0.016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles small sample sizes",1,0,FALSE,FALSE,0,0.0130000000000017,0.001,0.0140000000000011,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles unbalanced categorical groups",1,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0129999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles character variables as categorical",1,0,FALSE,FALSE,0,0.0129999999999999,0,0.0129999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles logical variables as binary categorical",1,0,FALSE,FALSE,0,0.0119999999999987,0.001,0.0129999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles aggregated data with counts variable",1,0,FALSE,FALSE,0,0.0119999999999987,0,0.0140000000000011,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats can add ggpubr donut chart variant",1,0,FALSE,FALSE,0,0.0119999999999987,0.001,0.0129999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation rejects non-2x2 tables",1,0,FALSE,FALSE,0,0.0130000000000017,0.001,0.0139999999999993,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #3: McNemar validation accepts valid 2x2 tables",1,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0139999999999993,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects non-numeric counts variable",1,0,FALSE,FALSE,0,0.0119999999999987,0,0.0120000000000005,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Rejects negative counts",1,0,FALSE,FALSE,0,0.0140000000000011,0.001,0.0140000000000011,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #2: Accepts valid numeric counts",1,0,FALSE,FALSE,0,0.0139999999999993,0,0.0149999999999988,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats CRITICAL FIX #4: Assumption checks respect weighted data",1,0,FALSE,FALSE,0,0.0240000000000009,0.001,0.0260000000000016,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing normalizes non-summing values",1,0,FALSE,FALSE,0,0.0169999999999995,0.002,0.020999999999999,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #6: Ratio parsing handles invalid values gracefully",1,0,FALSE,FALSE,0,0.016,0,0.0169999999999995,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #1: Small group sizes trigger Notice (not warning)",1,0,FALSE,FALSE,0,0.0139999999999993,0.001,0.0150000000000006,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Extreme prevalence triggers info notice in diagnostic preset",1,0,FALSE,FALSE,0,0.0140000000000011,0.001,0.0140000000000011,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: High prevalence (>90%) triggers info notice",1,0,FALSE,FALSE,0,0.0139999999999993,0.001,0.0149999999999988,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Normal prevalence (10-90%) does not trigger warning",1,0,FALSE,FALSE,0,0.0140000000000011,0.001,0.0140000000000011,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats ENHANCEMENT #2: Prevalence check only for diagnostic preset",1,0,FALSE,FALSE,0,0.0139999999999993,0,0.0139999999999993,1
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats BUG FIX: Handles empty string dep variable gracefully",2,0,FALSE,FALSE,0,0.0109999999999992,0.001,0.0120000000000005,2
"test-jjpiestats-correctness.R","jjpiestats-correctness","jjpiestats handles single-column data without dropping dimensions",1,0,FALSE,FALSE,0,0.0129999999999999,0.001,0.0140000000000011,1
"test-jjridges-residual.R","jjridges-residual","quantile lines do not paint an unstyled grey ridge over the figure",10,0,FALSE,FALSE,0,0.891,0.015,0.908999999999999,10
"test-jjridges-residual.R","jjridges-residual","a non-finite X value is dropped with a named warning instead of poisoning the run",10,0,FALSE,FALSE,0,0.212999999999999,0.003,0.216000000000001,10
"test-jjridges-residual.R","jjridges-residual","Basic Ridgeline, Density Ridges and Violin Ridges are three different figures",1,0,FALSE,FALSE,0,0.328000000000001,0.004,0.334,1
"test-jjridges-residual.R","jjridges-residual","a comparison that cannot be tested says so in the Method column and in a notice",3,0,FALSE,FALSE,0,0.0820000000000007,0.001,0.0839999999999996,3
"test-jjridges-residual.R","jjridges-residual","reusing the Y variable as Fill or Facet still produces comparisons, with a notice",4,0,FALSE,FALSE,0,0.182,0.001,0.184000000000001,4
"test-jjscatterstats-residual.R","jjscatterstats-residual","an infinite value is removed and reported instead of silently voiding the statistics",11,0,FALSE,FALSE,0,0.869000000000002,0.023,0.908999999999999,11
"test-jjscatterstats-residual.R","jjscatterstats-residual",".plot3 no longer wipes the Warnings panel written by .run()",4,0,FALSE,FALSE,0,0.0969999999999995,0.001,0.0990000000000002,4
"test-jjscatterstats-residual.R","jjscatterstats-residual","the ggpubr panel labels its coefficient with the symbol of the method it ran",2,0,FALSE,FALSE,0,0.77,0.005,0.775,2
"test-jjscatterstats-residual.R","jjscatterstats-residual","robust/Bayesian analyses disclose that the ggpubr panel shows a different statistic",3,0,FALSE,FALSE,0,0.797000000000001,0.006,0.803999999999998,3
"test-jjscatterstats-residual.R","jjscatterstats-residual","an ordinal x variable still yields a coefficient in the ggpubr panel",5,0,FALSE,FALSE,0,0.235999999999999,0.003,0.239000000000001,5
"test-jjscatterstats-residual.R","jjscatterstats-residual","the Title option reaches the grouped plot",5,0,FALSE,FALSE,0,0.491,0.006,0.498000000000001,5
"test-jwaffle-residual.R","jwaffle-residual","an Inf weight is rejected by name instead of poisoning the summary and the chart",4,0,FALSE,FALSE,0,0.0100000000000016,0.002,0.0120000000000005,4
"test-jwaffle-residual.R","jwaffle-residual","a counts variable that sums to zero is rejected instead of failing inside waffle",2,0,FALSE,FALSE,0,0.00800000000000267,0.001,0.00900000000000034,2
"test-jwaffle-residual.R","jwaffle-residual","the rare-categories notice keeps its body (the '<5' is not eaten as a tag)",3,0,FALSE,FALSE,0,0.00899999999999679,0.001,0.0100000000000016,3
"test-jwaffle-residual.R","jwaffle-residual","Chart Title renders as a title, not as caption text",4,0,FALSE,FALSE,0,0.274000000000001,0.005,0.280999999999999,4
"test-jwaffle-residual.R","jwaffle-residual","asSource() emits parseable R for a title containing quotes and backslashes",3,0,FALSE,FALSE,0,0.00900000000000034,0.001,0.0100000000000016,3
