"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","the grouped ggpubr panel honours the journal palette",2,0,FALSE,FALSE,0,0.588000000000008,0.00700000000000012,0.599999999999994,2
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","the grouped plot applies rug and theme to every panel, not just the last",4,0,FALSE,FALSE,0,0.00699999999999079,0.002,0.00900000000000034,4
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","a clinical preset does not announce settings it cannot deliver",5,0,FALSE,FALSE,0,0.0160000000000053,0.00099999999999989,0.0170000000000101,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","the aesthetics-plot subtitle names the right coefficient and reports n",5,0,FALSE,FALSE,0,0.971999999999994,0.016,1.00099999999999,5
"test-jjscatterstats-release-review.R","jjscatterstats-release-review","a grouped plot discloses that its per-panel p-values are unadjusted",4,0,FALSE,FALSE,0,0.0559999999999974,0.002,0.0580000000000069,4
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","a continuous Value Variable does not crash the analysis",2,0,FALSE,FALSE,0,0.0880000000000081,0.00099999999999989,0.0889999999999986,2
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","fractional totals are shown as fractions, not truncated",2,0,FALSE,FALSE,0,0.0480000000000018,0.002,0.0490000000000066,2
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","a summed measurement is never reported as an observation count",3,0,FALSE,FALSE,0,0.0499999999999972,0.00100000000000011,0.0510000000000019,3
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","the copy-ready sentence puts N on the rows, not on the sum",2,0,FALSE,FALSE,0,0.0480000000000018,0.002,0.0520000000000067,2
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","chi-square matches stats::chisq.test exactly on count data",3,0,FALSE,FALSE,0,0.0510000000000019,0.002,0.0549999999999926,3
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","the count assumption behind chi-square is stated where it is read",2,0,FALSE,FALSE,0,0.0520000000000067,0.002,0.0550000000000068,2
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","the unit-scaling failure mode is real, which is why it is disclosed",1,0,FALSE,FALSE,0,0.085000000000008,0.00099999999999989,0.0859999999999985,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","non-integer data skips the test rather than reporting a bogus one",3,0,FALSE,FALSE,0,0.0439999999999969,0.00100000000000011,0.0450000000000017,3
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","sparse tables get an expected-count warning",1,0,FALSE,FALSE,0,0.0849999999999937,0,0.0859999999999985,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","composition matches a base-R aggregate and every bar totals 100%",37,0,FALSE,FALSE,0,0.0630000000000024,0.002,0.0649999999999977,37
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","percentages are invariant to the unit of the value variable",1,0,FALSE,FALSE,0,0.0930000000000035,0.00099999999999989,0.0940000000000083,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","every clinical preset actually changes the chart",5,0,FALSE,FALSE,0,1.09,0.02,1.123,5
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","an explicit choice overrides the preset",1,0,FALSE,FALSE,0,0.36999999999999,0.0069999999999999,0.379000000000005,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","negative category totals are rejected",1,0,FALSE,FALSE,0,0.0330000000000013,0.00100000000000011,0.0339999999999918,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","an empty dataset is explained, not crashed on",1,0,FALSE,FALSE,0,0.0150000000000006,0.00099999999999989,0.0150000000000006,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","chi-square does not run until the user affirms the value is a count",3,0,FALSE,FALSE,0,0.046999999999997,0,0.0480000000000018,3
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","a missing compiled option degrades instead of crashing the analysis",1,0,FALSE,FALSE,0,0.0460000000000065,0.00100000000000011,0.046999999999997,1
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","a numeric variable is already a factor before the backend sees it",2,0,FALSE,FALSE,0,0.0869999999999891,0.00099999999999989,0.0889999999999986,2
"test-jjsegmentedtotalbar-release-review.R","jjsegmentedtotalbar-release-review","the template panel names the controls it fills and the override rule",6,0,FALSE,FALSE,0,0.0480000000000018,0.00099999999999989,0.0499999999999972,6
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the comparison is genuinely paired",5,0,FALSE,FALSE,0,0.462999999999994,0.00900000000000012,0.476000000000013,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","three measurements get a repeated-measures ANOVA with a sphericity correction",6,0,FALSE,FALSE,0,0.599999999999994,0.0269999999999999,0.725999999999999,6
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the effect-size selector reaches the effect size",8,0,FALSE,FALSE,0,6.76,0.0760000000000001,7.042,8
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","pairwise comparisons can actually be switched off",2,0,FALSE,FALSE,0,1.006,0.00800000000000001,1.02399999999999,2
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the narrative names the test that was actually run",5,0,FALSE,FALSE,0,0.14800000000001,0.002,0.152000000000001,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","missing data is deleted listwise and the exclusion is disclosed",5,0,FALSE,FALSE,0,0.0300000000000011,0.00099999999999989,0.0320000000000107,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the visual toggles change the rendered figure",5,0,FALSE,FALSE,0,4.36,0.11,4.538,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","decimal places and confidence level reach the subtitle",5,0,FALSE,FALSE,0,2.158,0.0230000000000001,2.27499999999999,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the clinical presets offer guidance and survive the message reset",5,0,FALSE,FALSE,0,0.0900000000000034,0.00200000000000022,0.0930000000000035,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","no panel makes a causal claim",4,0,FALSE,FALSE,0,0.0189999999999912,0.00199999999999978,0.0210000000000008,4
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the removed ggstatsplot arguments are gone from the call site",6,0,FALSE,FALSE,0,0.0100000000000051,0.00200000000000022,0.0120000000000005,6
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","infinite measurements are excluded rather than crashing or poisoning the test",18,0,FALSE,FALSE,0,1.18299999999999,0.024,1.226,18
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the ggpubr companion panel does not contradict the main figure",5,0,FALSE,FALSE,0,0.578000000000003,0.00800000000000001,0.592999999999989,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the Bayes factor message survives the subtitle takeover",4,0,FALSE,FALSE,0,1.309,0.0289999999999999,1.375,4
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the ggpubr panel and the main analysis use the same subjects",2,0,FALSE,FALSE,0,0.284000000000006,0.016,0.337000000000003,2
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","every ggpubr plot type BUILDS, not merely prints",9,0,FALSE,FALSE,0,1.169,0.0229999999999997,1.214,9
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","the ggpubr palette applies where it can and is documented where it cannot",5,0,FALSE,FALSE,0,1.635,0.0230000000000001,1.676,5
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","data-quality warnings reach the panel and degenerate input is rejected",4,0,FALSE,FALSE,0,0.0969999999999942,0.00200000000000022,0.100000000000009,4
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","sampling-based output is reproducible across renders",2,0,FALSE,FALSE,0,3.706,0.0429999999999997,3.78999999999999,2
"test-jjwithinstats-release-review.R","jjwithinstats-release-review","individual trajectories are drawn at every number of measurements",3,0,FALSE,FALSE,0,1.148,0.0170000000000003,1.188,3
"test-jwaffle-release-review.R","jwaffle-release-review","categories too small to draw are named, and the warning tracks the chart exactly",11,0,FALSE,FALSE,0,0.25,0.00599999999999978,0.262,11
"test-jwaffle-release-review.R","jwaffle-release-review","the vanishing-category check honours the counts (weights) variable",2,0,FALSE,FALSE,0,0.0300000000000011,0.00200000000000022,0.0330000000000013,2
"test-jwaffle-release-review.R","jwaffle-release-review","a missing weight does not abort the analysis",3,0,FALSE,FALSE,0,0.0330000000000013,0.00199999999999978,0.0349999999999966,3
"test-jwaffle-release-review.R","jwaffle-release-review","the vanishing-category list is capped so the notice stays readable",3,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0109999999999957,3
"test-jwaffle-release-review.R","jwaffle-release-review","rejection messages interpolate their arguments instead of printing {}",5,0,FALSE,FALSE,0,0.0160000000000053,0.00100000000000033,0.0180000000000007,5
"test-jwaffle-release-review.R","jwaffle-release-review","the palette scales to any number of categories",4,0,FALSE,FALSE,0,0.654999999999987,0.00999999999999979,0.672999999999988,4
"test-linechart-release-review.R","linechart-release-review","reported values are rounded, not printed at full precision",9,0,FALSE,FALSE,0,0.0490000000000066,0.00100000000000033,0.0520000000000067,9
"test-linechart-release-review.R","linechart-release-review","base::format is genuinely masked, which is why the helper exists",3,1,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.00699999999999079,2
"test-linechart-release-review.R","linechart-release-review","infinite values are excluded and explained, not crashed on",4,0,FALSE,FALSE,0,0.019999999999996,0.00099999999999989,0.0210000000000008,4
"test-linechart-release-review.R","linechart-release-review","rows dropped for missing values are disclosed",3,0,FALSE,FALSE,0,0.01400000000001,0,0.0139999999999958,3
"test-linechart-release-review.R","linechart-release-review","complete data raises no exclusion notice",2,0,FALSE,FALSE,0,0.012999999999991,0.00200000000000022,0.0160000000000053,2
"test-linechart-release-review.R","linechart-release-review","a single distinct X value is called out",1,0,FALSE,FALSE,0,0.0219999999999914,0,0.0229999999999961,1
"test-linechart-release-review.R","linechart-release-review","an empty dataset explains itself instead of going blank",1,0,FALSE,FALSE,0,0.0130000000000052,0.00099999999999989,0.0130000000000052,1
"test-linechart-release-review.R","linechart-release-review","existing guards still fire",2,0,FALSE,FALSE,0,0.0630000000000024,0.00099999999999989,0.0649999999999977,2
"test-linechart-release-review.R","linechart-release-review","a reference line at zero is reachable",2,0,FALSE,FALSE,0,0.24199999999999,0.004,0.249000000000009,2
"test-linechart-release-review.R","linechart-release-review","with the switch uncompiled, the legacy rule still applies",1,0,TRUE,FALSE,0,0.00100000000000477,0.00100000000000033,0.00199999999999534,0
"test-linechart-release-review.R","linechart-release-review","correlation and regression match base R exactly",4,0,FALSE,FALSE,0,0.019999999999996,0,0.0220000000000056,4
"test-linechart-release-review.R","linechart-release-review","the summary table matches base R",4,0,FALSE,FALSE,0,0.0139999999999958,0.00099999999999989,0.0150000000000006,4
"test-linechart-release-review.R","linechart-release-review","the repeated-measures independence limitation is stated",1,0,FALSE,FALSE,0,0.0180000000000007,0.00099999999999989,0.0180000000000007,1
"test-linechart-release-review.R","linechart-release-review","the confidence band is disclosed as a model fit, not point uncertainty",4,0,FALSE,FALSE,0,0.0559999999999974,0.00099999999999989,0.0589999999999975,4
"test-linechart-release-review.R","linechart-release-review","the band really is a linear-fit confidence interval",2,0,FALSE,FALSE,0,0.0249999999999915,0.00100000000000033,0.027000000000001,2
"test-linechart-release-review.R","linechart-release-review","no source file calls a bare format() with base-format arguments",1,0,FALSE,FALSE,0,0.070999999999998,0.00499999999999989,0.0860000000000127,1
"test-lollipop-release-review.R","lollipop-release-review","a grouping variable with one real level plus NAs is rejected",1,0,FALSE,FALSE,0,0.0280000000000058,0,0.0289999999999964,1
"test-lollipop-release-review.R","lollipop-release-review","two real levels plus NAs still runs",2,0,FALSE,FALSE,0,0.0160000000000053,0.00099999999999989,0.0180000000000007,2
"test-lollipop-release-review.R","lollipop-release-review","infinite values are removed and disclosed",2,0,FALSE,FALSE,0,0.0160000000000053,0.00100000000000033,0.0169999999999959,2
"test-lollipop-release-review.R","lollipop-release-review","aggregation reproduces stats::aggregate",12,0,FALSE,FALSE,0,0.0599999999999881,0.00199999999999978,0.0619999999999976,12
"test-lollipop-release-review.R","lollipop-release-review","duplicate observations without aggregation are warned about",1,0,FALSE,FALSE,0,0.0190000000000055,0,0.019999999999996,1
"test-lollipop-release-review.R","lollipop-release-review","a highlight level that is absent is reported, not silently ignored",1,0,FALSE,FALSE,0,0.0189999999999912,0.00099999999999989,0.0190000000000055,1
"test-lollipop-release-review.R","lollipop-release-review","missing rows are removed and the count disclosed",1,0,FALSE,FALSE,0,0.0190000000000055,0,0.0190000000000055,1
"test-lollipop-release-review.R","lollipop-release-review","every sort order and orientation renders",6,0,FALSE,FALSE,0,0.715000000000003,0.0110000000000001,0.731999999999999,6
"test-lollipop-release-review.R","lollipop-release-review","a constant dependent variable does not break the chart",1,0,FALSE,FALSE,0,0.0150000000000006,0.00099999999999989,0.0169999999999959,1
"test-raincloud-release-review.R","raincloud-release-review","1a. AUTO runs Welch's ANOVA, not aov, when Bartlett rejects equal variances",8,0,FALSE,FALSE,0,0.0169999999999959,0.00100000000000033,0.0180000000000007,8
"test-raincloud-release-review.R","raincloud-release-review","1b. forcing ANOVA still runs aov but warns that equal variances are doubtful",5,0,FALSE,FALSE,0,0.0250000000000057,0.00099999999999989,0.0259999999999962,5
"test-raincloud-release-review.R","raincloud-release-review","1c. AUTO still picks ordinary ANOVA when variances ARE equal",4,0,FALSE,FALSE,0,0.0219999999999914,0.00199999999999978,0.0240000000000009,4
"test-raincloud-release-review.R","raincloud-release-review","1d. non-normal groups still route to Kruskal-Wallis, verified against kruskal.test",3,0,FALSE,FALSE,0,0.0169999999999959,0.00100000000000033,0.0189999999999912,3
"test-raincloud-release-review.R","raincloud-release-review","2a. >2 groups: adjustment produces a pairwise table matching pairwise.t.test",7,0,FALSE,FALSE,0,0.0190000000000055,0.00099999999999989,0.0210000000000008,7
"test-raincloud-release-review.R","raincloud-release-review","2b. adjusted pairwise p really differs from the unadjusted one",4,0,FALSE,FALSE,0,0.0150000000000006,0.00099999999999989,0.0160000000000053,4
"test-raincloud-release-review.R","raincloud-release-review","2c. Kruskal route uses pairwise.wilcox.test",5,0,FALSE,FALSE,0,0.0159999999999911,0.00099999999999989,0.0159999999999911,5
"test-raincloud-release-review.R","raincloud-release-review","2d. exactly 2 groups: says there is nothing to adjust, prints no fake adjusted row",3,0,FALSE,FALSE,0,0.0130000000000052,0.00100000000000033,0.01400000000001,3
"test-raincloud-release-review.R","raincloud-release-review","2e. adjust_method = none prints neither a pairwise table nor an adjustment note",2,0,FALSE,FALSE,0,0.0130000000000052,0.00099999999999989,0.01400000000001,2
"test-raincloud-release-review.R","raincloud-release-review","3a. a singleton group yields a named message instead of a t.test error",5,0,FALSE,FALSE,0,0.0130000000000052,0.00099999999999989,0.0150000000000006,5
"test-raincloud-release-review.R","raincloud-release-review","3b. every offending group is named, not just the first",3,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0120000000000005,3
"test-raincloud-release-review.R","raincloud-release-review","4a. a vanishing p renders as the HTML entity, not 0.0000 and not p = 0.000",5,0,FALSE,FALSE,0,0.012999999999991,0.00100000000000033,0.0150000000000006,5
"test-raincloud-release-review.R","raincloud-release-review","4b. an ordinary p prints to three decimals",3,0,FALSE,FALSE,0,0.0250000000000057,0.00099999999999989,0.0259999999999962,3
"test-raincloud-release-review.R","raincloud-release-review","4c. stripping real tags leaves the decoded p-value visible to a reader",1,0,FALSE,FALSE,0,0.0300000000000011,0.00099999999999989,0.0320000000000107,1
"test-raincloud-release-review.R","raincloud-release-review","5a. Cohen's d equals the unpooled-SD estimate, and is labelled as such",5,0,FALSE,FALSE,0,0.0169999999999959,0.00099999999999989,0.0180000000000007,5
"test-raincloud-release-review.R","raincloud-release-review","5b. zero-variance groups report d as not estimable rather than Inf/NaN",2,0,FALSE,FALSE,0,0.0130000000000052,0.00100000000000033,0.0139999999999958,2
"test-raincloud-release-review.R","raincloud-release-review","5c. Wilcoxon refuses to report Cohen's d",1,0,FALSE,FALSE,0,0.0109999999999957,0.00099999999999989,0.0120000000000005,1
"test-raincloud-release-review.R","raincloud-release-review","6a. a jamovi-style numeric-labelled factor is read by its labels, not its codes",4,0,FALSE,FALSE,0,0.0169999999999959,0.00099999999999989,0.0189999999999912,4
"test-raincloud-release-review.R","raincloud-release-review","6b. label values drive the group comparison too",2,0,FALSE,FALSE,0,0.0139999999999958,0.00099999999999989,0.0150000000000006,2
"test-raincloud-release-review.R","raincloud-release-review","7a. an infinite value is dropped and counted in the data-summary panel",7,0,FALSE,FALSE,0,0.0180000000000007,0.00200000000000022,0.0200000000000102,7
"test-raincloud-release-review.R","raincloud-release-review","7b. -Inf is filtered the same way",2,0,FALSE,FALSE,0,0.0150000000000006,0.00099999999999989,0.0150000000000006,2
"test-raincloud-release-review.R","raincloud-release-review","7c. no removal note appears when the data are clean",1,0,FALSE,FALSE,0,0.0109999999999957,0,0.0109999999999957,1
"test-raincloud-release-review.R","raincloud-release-review","7d. an all-Inf dependent variable is rejected with a clear message, not a crash",1,0,FALSE,FALSE,0,0.0240000000000009,0.00099999999999989,0.0250000000000057,1
"test-raincloud-release-review.R","raincloud-release-review","8a. a non-significant Shapiro-Wilk reads as an absence of evidence",4,0,FALSE,FALSE,0,0.0319999999999965,0.00100000000000033,0.032999999999987,4
"test-raincloud-release-review.R","raincloud-release-review","8b. a significant Shapiro-Wilk reads as a departure, and matches shapiro.test",3,0,FALSE,FALSE,0,0.0139999999999958,0.00099999999999989,0.0139999999999958,3
"test-raincloud-release-review.R","raincloud-release-review","8c. an untestable group says so",1,0,FALSE,FALSE,0,0.0110000000000099,0,0.0109999999999957,1
"test-raincloud-release-review.R","raincloud-release-review","9a. z-score on a constant group is reported as not testable",5,0,FALSE,FALSE,0,0.0139999999999958,0.00099999999999989,0.0150000000000006,5
"test-raincloud-release-review.R","raincloud-release-review","9b. modified z-score on a zero-MAD group (majority tied) is not testable",3,0,FALSE,FALSE,0,0.0139999999999958,0.00200000000000022,0.0170000000000101,3
"test-raincloud-release-review.R","raincloud-release-review","9c. IQR method is unaffected and still counts outliers",2,0,FALSE,FALSE,0,0.0120000000000005,0.00099999999999989,0.0130000000000052,2
"test-raincloud-release-review.R","raincloud-release-review","10a. selecting the palette separator falls back to the default palette",5,0,FALSE,FALSE,0,0.0309999999999917,0.00199999999999978,0.034000000000006,5
"test-raincloud-release-review.R","raincloud-release-review","10b. selecting the theme separator falls back to the clinical theme",3,0,FALSE,FALSE,0,0.118000000000009,0.00200000000000022,0.120999999999995,3
"test-raincloud-release-review.R","raincloud-release-review","10c. a plot with both separators selected still renders",1,0,FALSE,FALSE,0,0.283000000000001,0.00700000000000012,0.304999999999993,1
"test-statsplot2-release-review.R","statsplot2-release-review","random subsampling is disclosed, not left looking like missing data",4,0,FALSE,FALSE,0,0.0720000000000027,0.00099999999999989,0.0750000000000028,4
"test-statsplot2-release-review.R","statsplot2-release-review","no subsample warning when the full data is used",2,0,FALSE,FALSE,0,0.0259999999999962,0.00099999999999989,0.027000000000001,2
"test-statsplot2-release-review.R","statsplot2-release-review","the sampling threshold and size are under user control",4,0,FALSE,FALSE,0,0.191999999999993,0.0110000000000001,0.209000000000003,4
"test-statsplot2-release-review.R","statsplot2-release-review","N counts usable observations, not rows",2,0,FALSE,FALSE,0,0.019999999999996,0.00199999999999978,0.0259999999999962,2
"test-statsplot2-release-review.R","statsplot2-release-review","a one-group comparison is rejected, not called successful",2,0,FALSE,FALSE,0,0.0200000000000102,0.00300000000000011,0.0210000000000008,2
"test-statsplot2-release-review.R","statsplot2-release-review","a constant outcome is flagged, including the analysis-type switch",3,0,FALSE,FALSE,0,0.019999999999996,0.00200000000000022,0.0220000000000056,3
"test-statsplot2-release-review.R","statsplot2-release-review","an ordinary analysis still reports success",3,0,FALSE,FALSE,0,0.0180000000000007,0.00199999999999978,0.0210000000000008,3
"test-statsplot2-release-review.R","statsplot2-release-review","statsplot2 datasets load under the names they are documented by",5,0,FALSE,FALSE,0,0.0449999999999875,0.00700000000000012,0.0549999999999926,5
