"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles character variables",0,0,FALSE,TRUE,0,0.00500000000000078,0.00100000000000011,0.0219999999999985,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in dependent variable",0,0,FALSE,TRUE,0,0.00500000000000078,0.00099999999999989,0.0169999999999959,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in grouping variable",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00400000000000489,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles missing values in split variable",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.0120000000000005,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles variable names with spaces",0,0,FALSE,TRUE,0,0.00400000000000134,0.00099999999999989,0.00499999999999545,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles long category names",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats errors on non-existent variables",1,0,FALSE,FALSE,0,0.00399999999999956,0.00099999999999989,0.00600000000000023,1
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","a continuous dependent variable is coerced, and the slice count is flagged",0,0,FALSE,TRUE,0,0.00400000000000134,0,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats errors on empty dataset",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles invalid ratio specifications",0,0,FALSE,TRUE,0,0.00500000000000078,0.00099999999999989,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles duplicate rows",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00599999999999312,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles boundary confidence levels",0,0,FALSE,TRUE,0,0.00500000000000078,0,0.0069999999999979,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles boundary decimal digits",0,0,FALSE,TRUE,0,0.004999999999999,0.00099999999999989,0.007000000000005,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles tibble input",0,0,FALSE,TRUE,0,0.00500000000000078,0.00100000000000011,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles data.frame input",0,0,FALSE,TRUE,0,0.00399999999999956,0.00099999999999989,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles many categorical levels",0,0,FALSE,TRUE,0,0.00399999999999956,0,0.0069999999999979,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats warns when dep and group are the same variable",0,0,FALSE,TRUE,0,0.00399999999999956,0.00100000000000011,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles perfectly balanced categorical distributions",0,0,FALSE,TRUE,0,0.00300000000000011,0,0.00500000000000256,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles categories with all levels defined but some with zero counts",0,0,FALSE,TRUE,0,0.00300000000000011,0.00099999999999989,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles constant categorical variable",0,0,FALSE,TRUE,0,0.00400000000000134,0.00100000000000011,0.00600000000000023,0
"test-jjpiestats-edge-cases.R","jjpiestats-edge-cases","jjpiestats handles aggregated data with zero counts",0,0,FALSE,TRUE,0,0.004999999999999,0,0.00900000000000034,0
"test-jjpiestats-release-review.R","jjpiestats-release-review","the copy-ready Methods sentence names the test that actually ran",7,0,FALSE,FALSE,0,0.0830000000000002,0.004,0.119999999999997,7
"test-jjpiestats-release-review.R","jjpiestats-release-review","the three frequentist types really are the same test",3,0,FALSE,FALSE,0,17.669,0.921,26.563,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","the interpretation guide no longer promises an exact test",2,0,FALSE,FALSE,0,0.0169999999999959,0.00199999999999978,0.0179999999999936,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse table gets the exact test, not a redirect to a dead option",4,0,FALSE,FALSE,0,0.0189999999999984,0.00100000000000033,0.0210000000000008,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table raises no assumption warning",1,0,FALSE,FALSE,0,0.0159999999999982,0.00099999999999989,0.0180000000000007,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","every malformed expected-proportions entry is reported",8,0,FALSE,FALSE,0,0.0589999999999975,0.00199999999999978,0.0670000000000002,8
"test-jjpiestats-release-review.R","jjpiestats-release-review","a valid expected-proportions entry is accepted silently",1,0,FALSE,FALSE,0,0.0260000000000034,0.00300000000000011,0.0330000000000013,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","crossing a variable with itself is called out",2,0,FALSE,FALSE,0,0.0160000000000053,0.00099999999999989,0.0180000000000007,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode explains the missing single-variable chart",1,0,FALSE,FALSE,0,0.0139999999999958,0.00100000000000033,0.0150000000000006,1
"test-jjpiestats-release-review.R","jjpiestats-release-review","a pie chart with too many slices is flagged",2,0,FALSE,FALSE,0,0.0549999999999997,0.00299999999999967,0.068000000000005,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the reported chi-square matches stats::chisq.test",3,0,FALSE,FALSE,0,2.432,0.102,2.831,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired mode really runs McNemar, matching stats::mcnemar.test",2,0,FALSE,FALSE,0,0.253,0.00800000000000001,0.266999999999996,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the weighted counts path equals the expanded raw data",2,0,FALSE,FALSE,0,0.0319999999999965,0.00599999999999978,0.0400000000000063,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the effect-size guide says which Cramer's V is on screen",2,0,FALSE,FALSE,0,0.0150000000000006,0,0.0169999999999959,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the syntax pane emits valid, non-duplicated R",3,0,FALSE,FALSE,0,0.00999999999999801,0.00200000000000022,0.0130000000000052,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a sparse 2x2 chart reports Fisher's exact test, not chi-square",4,0,FALSE,FALSE,0,0.455999999999996,0.0169999999999999,0.497,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","an adequately powered table keeps the chi-square subtitle",2,0,FALSE,FALSE,0,0.817,0.0100000000000002,0.841999999999999,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","paired and Bayesian analyses are left alone",2,0,FALSE,FALSE,0,3.58000000000001,0.163,4.185,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","the assumptions panel agrees with whatever the chart shows",4,0,FALSE,FALSE,0,0.0349999999999966,0.00300000000000011,0.0460000000000065,4
"test-jjpiestats-release-review.R","jjpiestats-release-review","p-values are formatted without a stray equals sign",2,0,FALSE,FALSE,0,0.027000000000001,0.00199999999999978,0.0289999999999964,2
"test-jjpiestats-release-review.R","jjpiestats-release-review","Split By panels get their own exact p-values",3,0,FALSE,FALSE,0,0.017000000000003,0.00100000000000033,0.0169999999999959,3
"test-jjpiestats-release-review.R","jjpiestats-release-review","a well-powered Split By raises no per-panel notice",1,0,FALSE,FALSE,0,0.0159999999999982,0.00099999999999989,0.0169999999999959,1
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 function exists and loads",1,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00300000000000011,1
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 runs with minimal required arguments",1,0,FALSE,TRUE,1,0.00999999999999801,0.00200000000000022,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 produces expected output structure",1,0,FALSE,TRUE,1,0.0159999999999982,0.00099999999999989,0.0169999999999959,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles continuous vs categorical (violin plot)",1,0,FALSE,TRUE,1,0.00999999999999801,0.00199999999999978,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles categorical vs categorical (bar chart)",1,0,FALSE,TRUE,1,0.0109999999999957,0.00200000000000022,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles continuous vs continuous (scatter)",1,0,FALSE,TRUE,1,0.0100000000000051,0.00199999999999978,0.0130000000000052,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles parametric distribution",1,0,FALSE,TRUE,1,0.00900000000000034,0.00200000000000022,0.0109999999999957,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles nonparametric distribution",1,0,FALSE,TRUE,1,0.00999999999999801,0.00099999999999989,0.0110000000000099,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles robust distribution",1,0,FALSE,TRUE,1,0.0100000000000051,0.00099999999999989,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles Bayesian distribution",1,0,FALSE,TRUE,1,0.00999999999999801,0.00200000000000022,0.0109999999999957,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles independent direction",1,0,FALSE,TRUE,1,0.0120000000000005,0.00099999999999989,0.0150000000000006,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles repeated direction",1,0,FALSE,TRUE,1,0.00999999999999801,0.00200000000000022,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles split-by variable (grvar)",1,0,FALSE,TRUE,1,0.0230000000000032,0.00199999999999978,0.0259999999999962,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles custom labels",1,0,FALSE,TRUE,1,0.0120000000000005,0.00200000000000022,0.012999999999991,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles multi-level categorical grouping",1,0,FALSE,TRUE,1,0.0109999999999957,0.00199999999999978,0.0130000000000052,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles two-level factors",1,0,FALSE,TRUE,1,0.0110000000000028,0.00099999999999989,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles three-level factors",1,0,FALSE,TRUE,1,0.00999999999999801,0.00100000000000033,0.0120000000000005,0
"test-statsplot2-basic.R","statsplot2-basic","statsplot2 handles multi-level factors",1,0,FALSE,TRUE,1,0.00999999999999801,0.00199999999999978,0.0110000000000099,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 errors on missing required arguments",1,0,FALSE,TRUE,1,0.0110000000000028,0.00200000000000022,0.0120000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles missing data correctly",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00799999999999557,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles all NA in dependent variable",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00800000000000978,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles missing grouping variable values",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00800000000000978,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles small sample sizes",1,0,FALSE,TRUE,1,0.00600000000000023,0.00200000000000022,0.00799999999999557,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles very small sample sizes",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00900000000000034,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles single group",1,0,FALSE,TRUE,1,0.00800000000000267,0.00200000000000022,0.0110000000000099,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles constant dependent variable",1,0,FALSE,TRUE,1,0.0069999999999979,0.00199999999999978,0.00900000000000034,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles constant grouping variable",1,0,FALSE,TRUE,1,0.007000000000005,0.00099999999999989,0.00900000000000034,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles variables with special characters",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000033,0.00699999999999079,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles very long variable names",1,0,FALSE,TRUE,1,0.00600000000000023,0.00199999999999978,0.00900000000000034,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles extreme values",1,0,FALSE,TRUE,1,0.00500000000000256,0.00099999999999989,0.007000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles negative values",1,0,FALSE,TRUE,1,0.00600000000000023,0.00200000000000022,0.00900000000000034,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles zero values",1,0,FALSE,TRUE,1,0.00500000000000256,0.00099999999999989,0.007000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles unbalanced groups",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00799999999999557,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles integer vs numeric variables",1,0,FALSE,TRUE,1,0.00999999999999801,0.00100000000000033,0.0120000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles empty plot title",1,0,FALSE,TRUE,1,0.017000000000003,0.00199999999999978,0.0190000000000055,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles very long plot title",1,0,FALSE,TRUE,1,0.0129999999999981,0.00099999999999989,0.0149999999999864,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles factor levels in different orders",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000033,0.00800000000000978,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles unused factor levels",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00799999999999557,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles numeric grouping variable as continuous",1,0,FALSE,TRUE,1,0.00999999999999801,0.00199999999999978,0.0120000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles repeated measures with incomplete IDs",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000033,0.00799999999999557,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles missing split-by variable values",1,0,FALSE,TRUE,1,0.00500000000000256,0.00099999999999989,0.007000000000005,0
"test-statsplot2-edge-cases.R","statsplot2-edge-cases","statsplot2 handles single level in split variable",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.007000000000005,0
"test-statsplot2-release-review.R","statsplot2-release-review","random subsampling is disclosed, not left looking like missing data",4,0,FALSE,FALSE,0,0.0670000000000002,0.004,0.0739999999999981,4
"test-statsplot2-release-review.R","statsplot2-release-review","no subsample warning when the full data is used",2,0,FALSE,FALSE,0,0.0210000000000008,0.00300000000000011,0.0230000000000103,2
"test-statsplot2-release-review.R","statsplot2-release-review","the sampling threshold and size are under user control",4,0,FALSE,FALSE,0,0.174999999999997,0.0110000000000001,0.189999999999998,4
"test-statsplot2-release-review.R","statsplot2-release-review","N counts usable observations, not rows",1,0,FALSE,TRUE,1,0.00600000000000023,0.00099999999999989,0.00600000000000023,0
"test-statsplot2-release-review.R","statsplot2-release-review","a one-group comparison is rejected, not called successful",1,0,FALSE,TRUE,1,0.00999999999999801,0.00099999999999989,0.0110000000000099,0
"test-statsplot2-release-review.R","statsplot2-release-review","a constant outcome is flagged, including the analysis-type switch",1,0,FALSE,TRUE,1,0.00600000000000023,0.00100000000000033,0.007000000000005,0
"test-statsplot2-release-review.R","statsplot2-release-review","an ordinary analysis still reports success",1,0,FALSE,TRUE,1,0.00999999999999801,0.00099999999999989,0.0109999999999957,0
"test-statsplot2-release-review.R","statsplot2-release-review","statsplot2 datasets load under the names they are documented by",10,5,FALSE,FALSE,5,0.0450000000000017,0.00700000000000012,0.054000000000002,0
"test-statsplot2-smoke.R","statsplot2-smoke","Type inference works correctly",1,0,FALSE,FALSE,0,0.0110000000000028,0.00099999999999989,0.0130000000000052,1
"test-statsplot2-smoke.R","statsplot2-smoke","Sampling notice is generated for large datasets",3,0,FALSE,FALSE,0,0.0250000000000057,0.00099999999999989,0.027000000000001,3
"test-statsplot2-smoke.R","statsplot2-smoke","NA exclusion notice works",2,0,FALSE,FALSE,0,0.00999999999999801,0.00099999999999989,0.0109999999999957,2
"test-statsplot2-smoke.R","statsplot2-smoke","Alluvial notice appears when not applicable",2,0,FALSE,FALSE,0,0.0159999999999982,0.00100000000000033,0.0169999999999959,2
