"observation_id","population_size","city_population","transaction_amount","wbc_count","platelet_count","ca125_level","psa_level","gene_expression","uniform_random","rounded_values","truncated_data","repeated_pattern","hospital_charges","length_of_stay","medicare_payment","prescription_cost","narrow_range","with_zeros","with_negatives","genomic_counts"
166,523,993897,94.07,2898,5e+05,1.4,0.32,37,767,40,234,562.050291388761,18047.11,1,113.78,1238.72,45.0563465314917,80.4929143983141,105.948127352589,183
167,6420,240488,25.86,6242,220656,4.5,10.1,1,742,30,296,677.254201923031,28901.99,6,43106.45,97.26,49.7779421554878,22.0695371462689,214.545896225182,2019
168,1854,93183,283.48,8352,297445,1,10.66,5,246,430,209,793.203130751848,391423.79,21,141.1,11.95,54.05981981894,267.488361206522,98.1099865245682,3910446
169,292,1639379,4275.32,8995,322703,43.9,2.08,20524,755,340,279,122.273803958204,173703.55,9,130.03,2921.29,45.8966784528457,929.360027437853,906.131792062159,18112
170,555,36386,501.37,3695,331169,1905.2,14.31,918,224,80,212,236.497597422916,NA,4,17667.66,360.76,49.1737867542543,12.6677359641148,19.643609794158,2684556
171,82970,129161,19.44,27338,351311,51.1,73.52,1025,130,10,247,349.60827546427,2700.72,7,196.29,930.39,45.5527596152388,719.149830458834,63.1281348336134,1382
172,4441,1100281,5604.86,3985,259615,128.7,8.51,10934,849,450,204,452.934764166363,2883.44,1,2190.42,3844.11,49.192129499279,133.487446861629,109.327137887539,1090650
173,4531,8854,25771.76,1583,153228,1,23.29,993,636,350,292,568.885763499886,11087.52,3,57.35,7.62,45.4868533695117,34.0572175865391,16.2383839867265,84714
174,8341,76300,29435.42,10141,240137,1,76.67,1,590,300,220,682.238047224935,3012.1,4,396.73,5.7,50.5893097235821,893.02190047748,16.7231220575632,8007401
175,5128,9682,22.72,12910,128503,2.5,NA,535,134,10,267,784.099852576386,313.92,1,77.97,3038.34,49.8685386404395,658.611914356368,43.0855619687444,6246005
176,352,12559,11.28,16701,266660,220,1.32,4,168,10,264,123.904357556719,1894.02,38,279.97,20.15,46.7989892256446,19.3101073160794,440.99018512816,1125559
177,198938,23033,493.2,2928,196594,2.6,1.56,20,988,760,246,236.633851584978,501.7,7,139.03,62.96,51.560293212533,17.3949390544594,169.02027041744,6844
178,23400,33215,78168.86,5569,230377,140.4,1.88,2,129,710,246,340.551778366789,1637.01,17,63.37,2572.91,50.4439195920713,252.34941645797,121.269632565945,5689
179,150518,39459,991.45,2059,117007,16.4,50.48,NA,255,330,215,453.475123815238,107.47,5,73.79,26.7,47.5983306253329,130.835757289666,350.493181600134,390832
180,119160,66578,95194.18,15241,205597,86.6,15.27,1e+05,809,50,252,564.952241885941,461.63,9,475.1,70.71,45.3275657282211,463.094095559036,19.3860258884468,16082
181,470138,149048,953.95,9642,117766,1.7,36.29,2684,958,110,263,678.154010972474,806.4,45,4353.62,63.47,54.0710018808022,948.906384785688,121.122877615814,344
182,282175,2161613,31.06,16241,188904,2.2,8.01,1e+05,565,600,247,788.575832949486,101.25,5,588.4,47.03,47.0580435427837,12.4429901211626,923.36102461864,1575
183,1853,881372,1743.99,12258,359759,22.5,2.06,224,430,10,269,127.120429689065,1274.24,7,30736.69,10.85,52.1453951741569,444.191341765591,207.047682655421,14638
184,1089,3668834,90.61,4000,295166,16.9,0.14,78,873,220,210,230.929693268612,1966.22,9,249.12,2426.87,54.6354980394244,259.556801506249,591.204913299607,688501
185,93125,49514,7961.63,8260,464995,1,0.1,7553,759,90,226,349.546188141685,147738.47,8,194.14,43.12,49.0668007312343,49.8819563383151,172.564985662337,4438
186,97599,1484084,13935.08,1207,350212,132.3,410.47,7,214,290,283,451.153484225739,11872.75,10,566.76,728.86,49.6478503546678,240.122635924486,692.533973043403,815341
187,469479,12502,629.69,11124,270108,1,4.04,5,290,30,216,562.240067357663,320.79,4,122.48,10.35,52.5397042743862,10.7238537049763,413.821287905031,341602
188,148855,11832,752.18,17087,498235,9.5,14.46,1,881,210,276,674.65255052736,1128.05,3,2397.02,218.74,48.8761109742336,68.9457748723972,297.273014004976,94881
189,341,764362,404.99,3125,5e+05,34.9,NA,1,591,570,209,784.635799958836,5298.04,1,21652,3034.29,51.7432486987673,340.322130693023,876.444204385352,47021
190,1416,220919,40691.35,1000,95088,4.3,111.78,109,320,20,240,118.865200851113,6571.3,3,320.26,173.81,51.1610603053123,705.275297133677,364.815458884332,1766
191,601,334597,1797.85,1722,463004,1,NA,769,755,10,219,235.69215117814,1790.13,3,81.49,128.26,48.6351209832355,25.4897170515453,589.200393655999,36142
192,136911,11690,5807.47,2511,427886,10,4.25,149,266,330,243,345.031109652482,3088.71,3,22577.22,1908,49.7364271618426,146.650047405572,193.538672547198,128611
193,328,2129483,213.35,21953,479197,NA,22.13,1,942,10,285,453.600713933352,1982.21,9,4055.95,5.38,51.8083344050683,807.567220212018,240.980728532308,6374010
194,328,1682738,23.96,7022,133444,2.3,8.9,9,202,360,278,567.277427337132,51795.33,7,169.7,15.07,49.1741899726912,64.111085006002,117.656102959587,47077
195,195,6882,56443.68,2239,5e+05,1,0.94,33,339,70,267,676.170094250236,11302.72,1,10935.48,10.58,54.0278492984362,647.253687023464,180.748710560678,10006
196,163,660731,4831.44,11678,41655,1.1,36.35,11171,600,20,276,787.033796274103,136707.64,3,447.29,301.63,49.7731827292591,84.0993247148522,910.376987990503,89088
197,13412,201068,11.48,1000,251188,7,5.84,1489,153,90,218,126.905392980669,283825.99,7,43543.47,66.66,52.9233069135807,188.232499417062,19.9433237363143,60542
198,281,3430376,28.34,5576,271251,NA,3.69,29,216,20,200,237.853842050303,2781.26,7,1425.96,184.51,53.9871645811945,18.8034131653527,74.5960103891749,2006817
199,93918,2723077,24612.94,19509,225440,1515.3,0.48,2,199,30,206,343.22199183749,287.17,6,5484.44,5.09,52.2923769825138,694.252611392377,295.149518293286,41044
200,84190,116656,612.74,5110,419085,1,NA,281,878,570,289,454.584082527086,16770.45,2,541.14,67.1,52.8897279221565,288.952181971223,135.090347681709,521844
201,347113,989764,405.06,23296,272364,86,1.63,1,595,70,200,563.215788312256,59798.44,34,203.75,5.64,48.0614796536975,13.3213378232904,14.6162186957451,6966
202,11707,163721,535.62,36579,146057,9.5,NA,50,447,380,261,680.526953953784,865.47,8,67.39,18.73,49.5444075250998,44.7264950207269,45.5195386612404,2458192
203,255696,20259,4512.5,2388,5e+05,38.8,3.75,173,641,60,217,787.819541689008,798.61,2,27025.31,6.77,50.6774058775045,933.823770459563,41.619812878483,1179280
204,5905,708576,53.64,2422,204064,4.8,3.51,34100,725,820,226,124.349156985525,465.29,21,333.28,66.12,53.8017910066992,116.441725980356,57.3766110491257,3897311
205,428,1007398,22560.83,3015,381192,275.7,14.38,11035,452,40,268,236.79342332622,300.92,3,71.92,1632.63,46.4617257472128,783.937792277512,914.200459274842,832506
206,5879,657811,46718.82,11392,157756,1,NA,1011,633,150,221,347.911276763771,131235.69,35,1427.98,63.76,51.2086905166507,239.270270042174,92.7304061719368,150356
207,742907,18786,15602.86,15105,120220,NA,13.76,237,567,30,211,456.949367333669,92272.41,5,6629.89,327.98,51.3739692722447,604.231094217799,41.3337580129191,7534790
208,8677,39144,1028.55,21318,164509,32.2,0.14,93,318,890,269,569.212387812324,17738.93,1,5432.51,23.07,49.7462427732535,105.822316613204,443.567543529118,6046517
209,1023,47246,104.19,23168,120472,554.8,0.1,4000,440,80,261,680.746260662097,233.4,8,2031.6,89.68,48.3833374921232,228.787285553694,249.792623569187,52930
210,1093,259776,4666.4,18853,361303,16.1,1.73,4,192,30,296,788.157792197075,255.06,21,331.12,2415.97,47.5697259930894,13.480205881263,275.484126666206,18989
211,14725,2220468,58129.62,16635,85568,118.3,2.64,147,403,470,295,118.384401355404,428.16,2,53.7,8.56,47.0331375999376,26.2273735646662,259.110553133638,122534
212,39765,2139342,83761.44,8137,127172,90.5,2.84,35119,438,770,284,230.814659058582,158.17,2,82.03,1133.61,52.6770569756627,374.752879690675,741.775950332787,5776
213,2217,71867,16.19,3089,254745,5,0.16,30,988,870,202,345.463054117281,132542.91,7,1311.16,44.44,46.816856584046,42.6685325455978,44.4353585667429,167344
214,175,817121,338.55,3586,76431,23.8,0.84,3,183,60,233,455.91996462224,321489.92,1,635.05,202.69,52.2977774497122,39.809125546859,72.4225279313083,1133
215,6386,1224413,16776.85,10189,176390,20.7,0.1,502,581,490,245,569.555384160951,4919.27,3,4604.62,11.09,50.2360030100681,48.5892956564922,33.713061517856,6898912
216,226475,743797,1554.36,33000,202518,661.7,1000,1386,177,50,223,674.921640073415,69591.31,3,213.08,933.24,53.009618180804,26.3476708060788,13.3970561854012,4925951
217,19886,71661,165.14,33689,5e+05,58.1,14.08,1e+05,900,110,216,793.158961942885,307763.86,11,1653.27,214.84,49.103058737237,669.810306499051,422.422620235636,3484
218,2591,39213,406.65,1187,209257,67,3.94,22,657,50,216,126.556020408869,200.48,1,17748.85,571.19,45.8371385373175,50.8244784519913,118.707837157345,1249
219,15478,7437,12.89,3247,174162,10000,NA,81,995,20,282,229.031098329928,485828.15,1,32686.01,661.71,46.9278505584225,11.3342080475118,863.775748900371,41778
220,372284,524867,24887.13,25867,158116,94.8,2.16,36223,452,20,279,346.939382455312,43290.47,4,97.22,407.69,52.0447550527751,25.1517248705868,87.7540336091548,23419
221,9119,19631,13.31,2627,340492,81.7,26.45,198,183,430,250,453.169412416406,13833.4,2,475.2,92.56,50.2943701273762,55.5489050921159,138.390431959209,23782
222,486,375227,4066,1584,200496,130.4,24,1430,880,50,228,571.767737071961,216792.97,8,455.16,2465.75,45.6188614293933,248.644636197722,58.7424524480371,457
223,14864,12987,2439.86,12162,171714,2161.6,11.38,2538,500,720,263,680.904671805445,74543.36,4,88.51,361.91,54.5815056213178,267.586541142093,24.6223930838588,848
224,701247,65797,178.01,34537,206081,427.5,102.83,42487,851,50,264,788.20212295372,159749.39,3,22338.55,40.14,46.8677027686499,264.337027169806,558.654700999825,668609
225,1798,43776,88642.17,41581,5e+05,76.4,0.1,11870,549,70,256,124.998845788185,10384.21,27,732.34,1861.87,54.5970117067918,12.2831768230388,99.5471754602593,56848
226,191451,1394841,20687.49,11435,5e+05,5.5,0.32,434,151,60,260,232.892183643766,2457.34,1,25242.73,1686.05,50.6478063249961,80.572675457672,23.0349525945528,662299
227,1691,63668,2696.94,13582,160327,80.5,3.83,6,897,70,259,346.391238125507,1150.06,79,2543.31,173.25,47.3099789908156,39.2704113637631,10.6850289037673,407
228,552,104208,35.68,11726,253569,44.4,5.64,380,859,40,207,456.849498729222,181.08,7,24439.55,708.68,48.2128015789203,59.7423386996197,190.255782711553,112603
229,156,103787,30458.51,6884,199841,1,1.17,6439,434,610,262,562.542518554721,748.82,2,53.21,14.11,47.5371680129319,768.643789319968,29.0272480966043,813
230,961,319488,2034,1000,5e+05,1,63.08,41125,903,210,259,677.0263081179,2663.57,1,1442.28,5.18,50.9125593770295,189.622827628126,27.0971786479746,15706
231,2538,81412,15728.61,14105,375984,1,0.1,4974,660,140,216,787.734680237249,150603.7,1,565.46,4079.96,50.2629223279655,136.433850035988,563.687333071144,46939
232,433,3749081,12.97,4882,73072,1494.6,0.39,3,684,740,223,119.444449885748,1770.33,11,10374.97,8.39,47.1398148103617,17.4556799770845,868.666440527044,72797
233,1646,4085770,106.03,17744,185228,NA,160.69,773,614,950,289,229.15329940943,68757.55,16,8209.3,306.75,48.6746956640854,546.358136115476,13.9611847638127,4421363
234,118,2770474,10643.09,3929,51300,1,31.22,10,185,20,227,340.845605481882,15786.67,2,4446.42,53.42,45.0223263865337,38.9800199051179,211.362035829479,4847693
235,968748,8863,20883.02,1553,234450,109,0.12,96,681,90,293,456.076180228498,33189.04,18,1221.85,43.84,54.6320476871915,86.9847764321425,115.630704899455,521047
236,165034,134756,1244.08,22039,406564,35.8,26.64,11,712,220,280,563.920548626222,194287.26,6,3174.31,2673.45,51.9872637884691,18.0122136304464,52.5653542158054,36415
237,222,52045,3562.46,8273,134770,14.8,9.28,1e+05,334,10,244,674.604270210955,101676.75,2,7389.87,105.5,51.8957842886448,439.686440616824,920.271039169318,6140340
238,301810,523935,894.59,50000,103083,3.8,0.19,265,912,80,214,785.027633959893,59410.01,23,6186.8,1540.56,53.5219378536567,59.9153234814094,45.7864834002337,2266
239,16533,405908,2124.98,16268,5e+05,1,9.15,1e+05,995,510,242,118.749668891076,298.73,12,32552.89,312.12,52.1516570914537,266.052160936006,18.7343098689731,951
240,4847,1891491,25.2,18387,128396,325.3,31.26,1,381,200,295,235.91125935642,1750.17,1,17902.72,863.74,54.7578333038837,203.166053749163,155.638935142016,5145
241,186,3498028,23251.76,14146,468032,6.1,0.4,33,214,190,203,345.672163406853,318.98,13,63.24,105.64,52.1577182272449,520.523521346747,34.2371578976401,2944367
242,17610,263555,407.36,4016,289843,20.8,NA,7796,679,20,227,455.443300648127,7257.85,23,219.05,33.24,54.8686060146429,180.245635366568,342.412706477107,150
243,192,201733,12314.55,4977,459459,151.8,0.23,80,440,60,256,571.65986346826,11948.84,4,29214.35,26.61,48.8516082125716,105.819502484109,78.1672563011394,5776751
244,701,3342361,63948.65,18579,499693,131.6,13.55,1e+05,940,10,246,676.724316111766,150849.92,3,5487.73,187.16,50.5236707953736,67.7142917020011,262.352869500446,1098084
245,15794,2377034,115.31,18499,5e+05,10.1,0.42,53,695,20,201,784.565466117114,40753.2,13,9902.22,849.88,52.9766752920114,20.5746718667599,549.592356513778,635
246,8471,85092,20758.21,11975,5e+05,6.7,1.68,1,891,220,253,123.288613454904,76879.46,30,74.28,142.11,46.0236881137826,316.248093072647,104.623262670984,528
247,434,7064,4117.6,2821,306592,NA,0.36,364,700,420,242,230.911054134835,172562.84,3,28204.76,122.58,45.8527810755186,14.9376542584952,41.8922254814012,132
248,397,1080881,15633.65,33033,281493,1.2,19.94,127,483,30,246,346.524646698963,74250.13,8,358.49,96.98,49.9377621756867,15.6876179218784,331.237951059285,3798552
249,9933,2998156,55.54,1988,129218,NA,2.87,NA,209,280,207,455.223908181302,275846.05,40,8856.91,32.02,49.9793692003004,358.000782445231,21.6169847633925,9286
250,578442,67827,10443.12,4697,108347,48.5,12.61,29,961,310,219,562.87586364476,197.4,4,3669.99,13.11,52.4178733397275,718.048646114273,480.150048305872,4047386
251,2172,27148,8783.78,50000,165016,60,16.57,47,496,160,221,675.398911707569,13087.46,3,2032.77,6.2,54.080147689674,47.0170935783419,61.3410520422598,442205
252,567,9160,10165.83,11343,227612,13.9,3.96,32,500,10,270,792.914539825637,5108.34,2,58.31,64.95,47.283936906606,11.2552373993261,853.930032003829,1298374
253,1199,74524,214.02,17116,126403,NA,3.24,123,173,760,243,119.483157838229,316.92,1,41058.9,36.83,45.3609499358572,25.9268169079141,37.262614826313,149104
254,13273,17646,16.99,9906,444138,1,NA,9,237,310,297,233.238082740922,14272.84,1,3171.32,13.41,52.5519238621928,188.5763178643,13.3803938023155,528
255,122,12585,4984.96,2797,144352,1,15.52,23584,838,20,269,347.290696690325,265.35,10,893.38,432.21,46.4964130707085,322.759714096736,183.575535669695,625059
256,156690,29605,14.66,4037,316286,82.4,NA,24,412,60,251,458.877472992986,333499.4,4,583.75,1639.32,46.5831392584369,24.079598321427,94.4660181295823,501
257,276,228408,3751.91,8151,456109,19.7,10.49,NA,261,150,291,563.569213024341,414.15,1,58.61,837.78,46.3187273638323,201.712173026536,78.2284780714902,261
258,14428,13905,157.91,1000,110482,3.9,25.28,3,788,960,215,681.308102039155,253659.69,9,60.86,40.41,47.5722424010746,940.766708971648,387.171320074276,1335
259,19272,3869550,374.74,3206,5e+05,3.5,19.14,9169,217,60,233,788.357383225579,249569.11,2,1823.07,10.06,52.678249841556,17.7375716946796,65.2720309656995,1976
260,29909,3408306,49433.01,14606,58265,137.7,81.61,62,834,20,250,123.607794360258,463.26,1,3448.7,223.3,54.0064646769315,18.1297497583879,14.4393303600223,746
261,72346,4740535,5210.4,5318,293001,NA,0.1,788,547,250,241,237.364697454963,26935.18,2,59.92,3183.53,49.9120573955588,12.3930736281293,17.1843893227479,2992141
262,311,657055,7416.26,5391,5e+05,237.1,8.85,7009,890,730,240,345.695253745653,24559.41,1,95.93,1637.66,54.3830993026495,424.180477316283,28.2998051415717,226389
263,1755,13222,7388.33,15592,366920,NA,5.71,21,194,220,240,457.413024095818,280013.46,5,28533.69,13.39,48.9955829386599,13.7859117586173,825.196245915315,48567
264,606676,5320,81.79,4240,470331,2.7,0.68,1135,886,510,287,566.50937373098,5895.82,12,8859.27,862.79,53.6181971314363,82.1355226666212,152.486097754146,31672
265,10002,573399,431.61,12492,170577,22.9,0.71,428,625,80,231,673.54174546618,826.88,16,84.16,32.48,52.6877802656963,732.942454608311,22.4407511402568,23166
266,347,552872,1925.11,1889,307222,353.9,NA,10,607,40,218,788.808525708504,8930.75,9,437.97,11.11,45.8495826506987,133.439239999207,182.572694206741,3131836
267,299938,2828151,32945.84,2260,5e+05,NA,NA,3665,360,10,238,127.050806395244,5920.68,2,22568.07,256.97,45.3470666240901,225.347544287244,11.7083816738679,114831
268,661,83991,2391.73,1498,99815,1836.1,2.2,1,636,70,238,238.604812830221,311.9,9,122.91,5.12,53.3484523068182,166.025175495634,22.4592321530274,644417
269,501399,92531,47052.27,7566,499400,83.6,12.86,1e+05,338,110,275,347.05190485809,53628.6,1,253.81,484.26,53.2293828716502,61.08343300078,38.5300945292159,1771520
270,352383,204612,254.41,5790,94438,16.6,55.62,31150,481,40,284,451.490137618035,659.32,11,2162.21,73.7,46.8543808464892,455.628127713037,116.363826236028,1457439
271,351,87078,103.74,26415,177136,105.6,466.53,249,150,730,295,567.865948272403,23182.48,4,605.26,149.31,48.1289037084207,249.933302712816,20.1455756195996,121
272,138483,9815,7185.32,6736,5e+05,14.7,23.55,112,606,120,258,682.114552992396,285533.68,3,6913.14,1006.86,52.4828764586709,11.0479763550774,20.7968187600307,7220097
273,6504,69147,74.8,24356,355746,1.9,401.84,1657,106,10,293,788.482963087503,277.59,10,31145.64,33.82,51.463981543202,84.0829820177888,648.834134228831,189
274,349,19632,593.56,41994,234794,309.1,74.76,94,961,130,287,119.881347212475,28071.43,8,23128.92,109.21,47.0030587911606,340.047742522263,12.0429458468007,142088
275,347443,748243,6093.27,4454,491552,204.5,8.62,255,879,40,245,230.935048790183,179.42,1,5617.12,6.6,53.4254258684814,13.5733789528438,82.0031364016032,778433
276,2223,5395,4943.3,10011,211250,978,7.18,1106,145,20,205,342.944347558077,773.76,1,2806.62,209.74,48.0467451689765,264.357029206451,47.851121548063,4884624
277,1893,2854587,52.74,3215,384134,2999.1,341.17,361,964,240,271,453.045046852436,106.36,54,90.14,13.63,47.5696556316689,414.347098313715,26.3565224504957,6638037
278,4122,2509899,8452.41,13813,197043,1751.3,0.39,NA,941,250,223,562.872131106444,139.48,6,240.5,315.4,50.7451677275822,13.030217808689,42.2100716915146,2121
279,8247,915022,202.42,2589,49133,265.6,4.64,157,905,20,228,674.700066237245,55647.17,24,972.95,325.07,54.5675137080252,452.921278150754,168.046440892271,18910
280,2962,3587034,256.86,2720,346463,27.1,6.23,24,448,610,224,792.89570733998,2619.81,26,94.8,57.13,49.5880542788655,13.1531128820453,76.9884837729527,284579
281,7291,376471,14320.98,9133,175588,23.3,0.1,10,520,20,207,118.819273220841,48015.49,5,642.94,410.24,49.3353384407237,15.1251051327292,196.562474218083,3304
282,158,464324,287.18,7611,168213,9.6,1.78,71,441,700,245,237.069153032266,123311.48,1,48902.86,39.72,46.7726566386409,44.4163567824587,19.5408866763285,7502
283,562,69678,135.72,8916,250657,3.5,NA,17,602,20,269,347.028121047188,6930.36,1,181.55,309.57,52.9143908293918,693.528630452518,491.214908005478,27080
284,852389,7867,110.28,7462,5e+05,10.2,0.1,13080,845,20,210,455.608203771058,87605.75,1,1089.33,28.54,49.5385481184348,279.139325023702,83.1192720065354,126653
285,2056,591034,12.81,4302,306604,163.6,NA,1176,674,30,264,562.869127626065,NA,31,8249.16,130.33,45.5219813855365,76.9870078117518,35.9915859035612,1480
286,483,12062,4218.62,6209,447174,86.8,2.07,348,250,90,228,674.061760215089,354.89,5,122.47,188.76,51.9206073437817,45.4802563272539,24.3022922729702,103
287,8975,37405,9707.77,31129,386064,NA,11.09,550,431,190,294,790.620262528304,17867.74,14,48577.66,152.61,46.9163045543246,28.0515136630064,16.7587881794591,1012
288,119,394124,3346.43,6886,268176,821.4,20.88,22,806,40,203,125.697910077404,138103.45,4,12506.2,1891.93,52.9582062386908,26.3006636904735,417.053544625226,1457
289,2280,73968,16.52,2078,397444,1062.9,106.16,1e+05,719,900,243,230.975907897577,1399.19,21,127.5,209.57,49.6436704578809,997.327313633286,472.597049517109,342
290,131,8133,1285.7,3216,227219,1806.4,NA,8168,618,110,273,345.650894627906,2197.15,7,6917.13,1139.23,54.7306355438195,13.3074718408352,274.458340484795,2825
291,294384,1948448,22.44,2537,105474,1,4.4,7502,816,260,204,459.077203514986,178465.29,7,894.81,4957.35,53.2808213005774,73.1235623427011,110.164404574142,243359
292,84495,71539,120.55,3055,317856,NA,0.93,900,620,130,233,566.586999674793,6831.95,4,462.6,61.34,53.4956543822773,14.6813835386863,293.743704278168,57874
293,1824,514340,10.12,2191,51832,9.7,4.29,866,845,30,261,681.49544194527,130561.8,5,48730.2,160.56,50.4284189105965,12.3269184207561,56.10108902856,55132
294,3514,5788,6699.73,1000,126496,8.6,2.97,5200,383,30,259,785.461472732481,1731.52,15,8448.2,628.37,46.3062949315645,43.436044062961,159.24511039944,166
295,2137,305250,15428.42,12964,239926,6.3,0.27,2241,889,40,206,123.082721919753,771.55,1,2804,14.37,45.7900883606635,119.181448251529,178.04417469561,603
296,229,33705,34.45,12856,223724,6.4,0.1,7410,797,90,245,232.333286980633,30280.28,2,110.61,28.46,51.8199570570141,52.7143431162594,13.7770496714906,7902
297,106714,78768,2491.85,5557,186996,2.1,527.68,108,403,20,213,346.536225755699,8924.51,1,622.9,1834.44,52.1415306907147,287.235397403409,91.8228215745579,14213
298,25815,13690,273.44,3594,494900,6.3,0.19,40387,829,510,272,455.947854869533,131.19,3,4434.25,377.37,51.2110968586057,277.214850390657,11.602792501249,16299
299,382,1483253,5155.35,3313,119414,12,7.53,3,667,30,232,568.088611986488,101319.15,2,1561.51,3037.72,50.9420024557039,544.663761032807,42.4458651667812,253716
300,135,13189,290.88,10106,41100,51.2,0.31,1e+05,353,70,265,674.857634447515,126817.73,11,531.99,9.12,51.5861289156601,12.7444113383148,48.4660641563476,248
301,8611,2667550,15978.88,8624,428623,159.9,128.77,376,511,30,232,784.797273113858,116749.05,22,69.46,1248.53,53.4907690505497,198.112073715353,40.2216705002414,1067
302,6002,2504635,88740.34,10322,257912,423.2,0.1,1022,456,50,203,123.197539262008,251338.86,15,10258.23,22.2,52.7887918055058,20.1524125868852,249.137510603923,278
303,174,18881,857.12,7031,231949,3.3,0.52,409,189,700,208,236.894993592054,4506.43,17,1062.92,113.54,49.5237270463258,81.3094390942376,69.0768487783253,456
304,2042,197625,20.64,12379,190798,NA,0.24,27,799,270,210,345.058002928272,245206.63,13,2382.63,825.73,53.3590540359728,307.689911983849,89.1864897671854,152044
305,326374,184223,34.5,10412,77954,10000,4.49,100,264,300,284,458.808461328968,232.96,14,130.61,7.48,54.8607414239086,36.6363248600905,52.9161910298594,58599
306,527739,15135,37787,11706,129458,8.4,1.29,94112,773,140,217,563.425214537885,151.02,2,5266.36,219.07,52.5152527238242,392.612014755265,15.9555259475206,1725209
307,3704,180997,7148.03,11053,354948,232.1,970.78,1e+05,449,10,261,674.819006246515,331254.03,1,104.22,1088.68,46.3342033629306,285.191573501787,127.964428942333,296746
308,432,23577,31381.16,32348,253271,4.4,3.96,13,132,220,203,792.074388189707,230.24,59,1520.71,584.42,52.4901436758228,43.1092806529948,29.3259347720791,24443
309,1905,34955,41219.19,2649,93814,569.6,85.85,1705,644,390,218,119.596201870125,11230.6,2,2893.62,2079.56,52.2893502446823,30.7889779610811,491.581292511876,741
310,1690,162193,811.33,28082,377913,135.4,26.48,78,599,330,202,235.677948569413,1513.52,35,880.08,1387.02,46.5220408537425,186.791099486938,436.293337420514,7062297
311,270,14992,18.5,5145,430382,2.4,19.4,683,900,630,220,346.41528212931,1542,1,242.69,11.13,54.4684202130884,429.709828733639,22.5088352743853,140
312,826680,2889763,7577.33,6593,227798,509.7,13.12,1666,153,60,283,453.583597747143,17044.83,4,78.15,5.58,45.0939606502652,130.638385401056,140.183369281483,22735
313,9719,157057,122.38,7543,247186,673,7.51,84,814,70,211,563.387212744448,2536.77,4,6028.77,13.84,48.2339153299108,50.6808622066008,530.389992768461,266548
314,236,350754,202.45,4632,5e+05,343.9,0.77,1349,811,50,246,679.124426254537,6101.92,6,8328.78,16.87,52.8858369984664,17.4125975349225,715.048521449662,582
315,703,852634,346.9,1000,328391,1,1.82,1e+05,195,670,263,789.695631657727,1683.29,2,5204.22,27.54,52.4058104306459,10.8660147215272,225.751215626274,3115
316,527233,354344,210.3,5247,5e+05,44.6,11.78,12,588,20,244,118.968420982827,3846.57,3,25904.39,4692.87,52.73370715091,33.3968577549045,98.1633161116315,187
317,1540,3085980,24.79,7272,242335,1999.8,0.1,127,753,180,280,236.371303548571,145.26,13,4293.96,17.54,51.3858301658183,392.328062381585,24.2007560463536,5977135
318,41008,8712,2112.1,1413,5e+05,NA,0.1,1396,427,20,238,346.970811784267,856.21,5,42182.91,5.06,48.4481078269891,656.471086484803,163.738060850625,9504
319,402052,6072,10586.89,11616,237266,4.9,1.52,1816,263,300,232,454.942322840448,3962.31,3,2271.09,146.23,48.4796135686338,60.6301498278593,53.8462323654628,52476
320,918720,210647,1169.54,4038,471264,NA,0.1,631,653,390,214,570.695457004942,291847.27,3,24658.14,46.14,49.6563058765605,23.4252361737138,604.192683135914,5632
321,5264,26459,125.34,26558,197018,1,5.19,1655,834,60,284,677.42979804473,126486.05,89,6234.4,5.97,54.5184008870274,104.802221051722,536.121033416048,1895116
322,3759,430014,600.44,8934,118806,1.3,11.81,283,413,60,269,785.037710818928,333869.71,2,46453.67,127.56,47.4562807800248,21.6705655245303,126.104477000863,659650
323,370,67949,38231.83,3385,499369,23.6,30.67,964,253,710,237,120.465690521058,454749.64,10,125.48,235.04,48.9186758291908,783.146623656928,679.700264473946,190932
324,1316,6911,48431.77,8169,5e+05,301.7,51.96,394,815,90,261,230.641095615923,248.46,22,47395.41,12.2,51.8576004263014,11.9643449534368,80.438441852481,5992995
325,18167,6973,1217.15,8874,199607,53.9,14.75,11848,196,110,260,343.781047712546,1244.19,1,99.84,59.86,47.1069148997776,72.7320874319847,167.913311522581,21720
326,550247,3868103,11573.16,16215,5e+05,176.5,14.06,NA,741,50,246,458.344821246807,481.16,3,2227.01,107.02,46.3112450670451,699.203262906042,52.7845281011382,256003
327,2714,23898,11665.04,6058,212260,1.7,6.95,468,579,60,286,564.842813546304,3733.41,8,220.62,2629.87,45.2808919595554,153.72974483931,70.9848521453596,2326171
328,233361,5409,22538.18,1076,473138,1819.9,4.33,46629,149,40,265,676.797900886275,650.97,20,5419.8,385.84,48.356534272898,66.5683608384709,92.7059472672451,4289
329,77560,22615,57942.7,2115,126236,804.8,0.62,901,287,230,222,793.94367133826,56734.45,19,20650.89,13.61,53.1991210766137,131.475799782851,11.5895116030019,513817
330,100680,7358,491.07,3178,302436,165.1,675.6,3691,901,330,285,120.608689956833,6348.39,5,41955.1,264.45,50.0836436194368,45.474431958123,251.801116656767,381018
331,496540,25345,2623.88,10366,147517,18.6,0.64,1099,870,80,254,236.262584692799,4017.93,8,1412.28,4026.81,46.0714601469226,750.51941844317,11.6676884698815,25235
332,102,80734,76,5385,98244,324.4,199.22,60,877,60,206,346.029522621538,121.93,6,2886.09,1807.98,52.3695919988677,90.7995839824781,42.1475514396317,693574
