"filename","function_name","link"
"datetimeconverter_excel.omv","datetimeconverter","- [datetimeconverter_excel.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_excel.omv)"
"datetimeconverter_mixed.omv","datetimeconverter","- [datetimeconverter_mixed.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_mixed.omv)"
"datetimeconverter_small.omv","datetimeconverter","- [datetimeconverter_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_small.omv)"
"datetimeconverter_test.omv","datetimeconverter","- [datetimeconverter_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_test.omv)"
"datetimeconverter_timezone.omv","datetimeconverter","- [datetimeconverter_timezone.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_timezone.omv)"
"datetimeconverter_unix.omv","datetimeconverter","- [datetimeconverter_unix.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/datetimeconverter_unix.omv)"
"dca_test.omv","dca","- [dca_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/dca_test.omv)"
"dca_test_data.omv","dca","- [dca_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/dca_test_data.omv)"
"decision_biomarker.omv","decision","- [decision_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_biomarker.omv)"
"decision_common.omv","decision","- [decision_common.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_common.omv)"
"decision_diagnostic.omv","decision","- [decision_diagnostic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_diagnostic.omv)"
"decision_imaging.omv","decision","- [decision_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_imaging.omv)"
"decision_infectious.omv","decision","- [decision_infectious.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_infectious.omv)"
"decision_large.omv","decision","- [decision_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_large.omv)"
"decision_missing.omv","decision","- [decision_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_missing.omv)"
"decision_multilevel.omv","decision","- [decision_multilevel.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_multilevel.omv)"
"decision_pathology.omv","decision","- [decision_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_pathology.omv)"
"decision_perfect.omv","decision","- [decision_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_perfect.omv)"
"decision_pointofcare.omv","decision","- [decision_pointofcare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_pointofcare.omv)"
"decision_poor.omv","decision","- [decision_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_poor.omv)"
"decision_rare.omv","decision","- [decision_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_rare.omv)"
"decision_screening.omv","decision","- [decision_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_screening.omv)"
"decision_small.omv","decision","- [decision_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_small.omv)"
"decision_test.omv","decision","- [decision_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decision_test.omv)"
"decisioncalculator_biomarker.omv","decisioncalculator","- [decisioncalculator_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_biomarker.omv)"
"decisioncalculator_confirmatory.omv","decisioncalculator","- [decisioncalculator_confirmatory.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_confirmatory.omv)"
"decisioncalculator_imaging.omv","decisioncalculator","- [decisioncalculator_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_imaging.omv)"
"decisioncalculator_multiplecuts.omv","decisioncalculator","- [decisioncalculator_multiplecuts.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_multiplecuts.omv)"
"decisioncalculator_perfect.omv","decisioncalculator","- [decisioncalculator_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_perfect.omv)"
"decisioncalculator_pointofcare.omv","decisioncalculator","- [decisioncalculator_pointofcare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_pointofcare.omv)"
"decisioncalculator_prevalence.omv","decisioncalculator","- [decisioncalculator_prevalence.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_prevalence.omv)"
"decisioncalculator_raredisease.omv","decisioncalculator","- [decisioncalculator_raredisease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_raredisease.omv)"
"decisioncalculator_scenarios.omv","decisioncalculator","- [decisioncalculator_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_scenarios.omv)"
"decisioncalculator_screening.omv","decisioncalculator","- [decisioncalculator_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_screening.omv)"
"decisioncalculator_small.omv","decisioncalculator","- [decisioncalculator_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_small.omv)"
"decisioncalculator_useless.omv","decisioncalculator","- [decisioncalculator_useless.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncalculator_useless.omv)"
"decisioncombine_concordant.omv","decisioncombine","- [decisioncombine_concordant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_concordant.omv)"
"decisioncombine_discordant.omv","decisioncombine","- [decisioncombine_discordant.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_discordant.omv)"
"decisioncombine_imaging.omv","decisioncombine","- [decisioncombine_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_imaging.omv)"
"decisioncombine_pathology.omv","decisioncombine","- [decisioncombine_pathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_pathology.omv)"
"decisioncombine_screening.omv","decisioncombine","- [decisioncombine_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_screening.omv)"
"decisioncombine_serial.omv","decisioncombine","- [decisioncombine_serial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_serial.omv)"
"decisioncombine_small.omv","decisioncombine","- [decisioncombine_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_small.omv)"
"decisioncombine_threetest.omv","decisioncombine","- [decisioncombine_threetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncombine_threetest.omv)"
"decisioncompare_common.omv","decisioncompare","- [decisioncompare_common.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_common.omv)"
"decisioncompare_identical.omv","decisioncompare","- [decisioncompare_identical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_identical.omv)"
"decisioncompare_imaging.omv","decisioncompare","- [decisioncompare_imaging.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_imaging.omv)"
"decisioncompare_indeterminate.omv","decisioncompare","- [decisioncompare_indeterminate.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_indeterminate.omv)"
"decisioncompare_large.omv","decisioncompare","- [decisioncompare_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_large.omv)"
"decisioncompare_missing.omv","decisioncompare","- [decisioncompare_missing.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_missing.omv)"
"decisioncompare_perfect.omv","decisioncompare","- [decisioncompare_perfect.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_perfect.omv)"
"decisioncompare_poor.omv","decisioncompare","- [decisioncompare_poor.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_poor.omv)"
"decisioncompare_rare.omv","decisioncompare","- [decisioncompare_rare.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_rare.omv)"
"decisioncompare_raters.omv","decisioncompare","- [decisioncompare_raters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_raters.omv)"
"decisioncompare_screening.omv","decisioncompare","- [decisioncompare_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_screening.omv)"
"decisioncompare_small.omv","decisioncompare","- [decisioncompare_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_small.omv)"
"decisioncompare_test.omv","decisioncompare","- [decisioncompare_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_test.omv)"
"decisioncompare_threetest.omv","decisioncompare","- [decisioncompare_threetest.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisioncompare_threetest.omv)"
"decisiongraph_test_data.omv","decisiongraph","- [decisiongraph_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/decisiongraph_test_data.omv)"
"diabetes_complications.omv","diabetes","- [diabetes_complications.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diabetes_complications.omv)"
"diagnostic_meta_example.omv","diagnostic","- [diagnostic_meta_example.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnostic_meta_example.omv)"
"diagnostic_meta_test.omv","diagnostic","- [diagnostic_meta_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnostic_meta_test.omv)"
"diagnostic_sample_size_examples.omv","diagnostic","- [diagnostic_sample_size_examples.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnostic_sample_size_examples.omv)"
"diagnostic_test_data.omv","diagnostic","- [diagnostic_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnostic_test_data.omv)"
"diagnostic_validation_flow.omv","diagnostic","- [diagnostic_validation_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnostic_validation_flow.omv)"
"diagnosticmeta_test.omv","diagnosticmeta","- [diagnosticmeta_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnosticmeta_test.omv)"
"diagnosticmeta_test_categorical.omv","diagnosticmeta","- [diagnosticmeta_test_categorical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnosticmeta_test_categorical.omv)"
"diagnosticmeta_test_large.omv","diagnosticmeta","- [diagnosticmeta_test_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnosticmeta_test_large.omv)"
"diagnosticmeta_test_small.omv","diagnosticmeta","- [diagnosticmeta_test_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnosticmeta_test_small.omv)"
"diagnosticmeta_test_zeros.omv","diagnosticmeta","- [diagnosticmeta_test_zeros.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/diagnosticmeta_test_zeros.omv)"
"digital_pathology_validation.omv","digital","- [digital_pathology_validation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/digital_pathology_validation.omv)"
"digital_technology_data.omv","digital","- [digital_technology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/digital_technology_data.omv)"
"dose_response_prism_data.omv","dose","- [dose_response_prism_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/dose_response_prism_data.omv)"
"drug_response.omv","drug","- [drug_response.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/drug_response.omv)"
"duan2023_vi_blocks.omv","duan2023","- [duan2023_vi_blocks.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/duan2023_vi_blocks.omv)"
"economic_data.omv","economic","- [economic_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/economic_data.omv)"
"economic_indicators_data.omv","economic","- [economic_indicators_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/economic_indicators_data.omv)"
"edge_case_data.omv","edge","- [edge_case_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/edge_case_data.omv)"
"edge_cases_data.omv","edge","- [edge_cases_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/edge_cases_data.omv)"
"education_attainment_data.omv","education","- [education_attainment_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/education_attainment_data.omv)"
"education_pathways_data.omv","education","- [education_pathways_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/education_pathways_data.omv)"
"education_roc_data.omv","education","- [education_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/education_roc_data.omv)"
"effect_size_data.omv","effect","- [effect_size_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/effect_size_data.omv)"
"ein_agreement_long.omv","ein","- [ein_agreement_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ein_agreement_long.omv)"
"ein_agreement_wide.omv","ein","- [ein_agreement_wide.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ein_agreement_wide.omv)"
"ein_agreement_wide_with_metadata.omv","ein","- [ein_agreement_wide_with_metadata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ein_agreement_wide_with_metadata.omv)"
"ein_pathologist_info.omv","ein","- [ein_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/ein_pathologist_info.omv)"
"election_survey_data.omv","election","- [election_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/election_survey_data.omv)"
"endometrial_diagnostic_styles.omv","endometrial","- [endometrial_diagnostic_styles.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/endometrial_diagnostic_styles.omv)"
"endometrial_pathologist_info.omv","endometrial","- [endometrial_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/endometrial_pathologist_info.omv)"
"enhancedroc_biomarker.omv","enhancedroc","- [enhancedroc_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_biomarker.omv)"
"enhancedroc_calibration.omv","enhancedroc","- [enhancedroc_calibration.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_calibration.omv)"
"enhancedroc_comparative.omv","enhancedroc","- [enhancedroc_comparative.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_comparative.omv)"
"enhancedroc_confirmatory.omv","enhancedroc","- [enhancedroc_confirmatory.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_confirmatory.omv)"
"enhancedroc_imbalanced.omv","enhancedroc","- [enhancedroc_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_imbalanced.omv)"
"enhancedroc_multiclass.omv","enhancedroc","- [enhancedroc_multiclass.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_multiclass.omv)"
"enhancedroc_screening.omv","enhancedroc","- [enhancedroc_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_screening.omv)"
"enhancedroc_small.omv","enhancedroc","- [enhancedroc_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/enhancedroc_small.omv)"
"epidemiology_study_flow.omv","epidemiology","- [epidemiology_study_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/epidemiology_study_flow.omv)"
"eurostat_comprehensive_data.omv","eurostat","- [eurostat_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/eurostat_comprehensive_data.omv)"
"eurostat_health_data.omv","eurostat","- [eurostat_health_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/eurostat_health_data.omv)"
"eurostat_nuts1_data.omv","eurostat","- [eurostat_nuts1_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/eurostat_nuts1_data.omv)"
"eurostat_timeseries_data.omv","eurostat","- [eurostat_timeseries_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/eurostat_timeseries_data.omv)"
"excellent_quality_data.omv","excellent","- [excellent_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/excellent_quality_data.omv)"
"exercise_physiology_data.omv","exercise","- [exercise_physiology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/exercise_physiology_data.omv)"
"external_prevalence_data.omv","external","- [external_prevalence_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/external_prevalence_data.omv)"
"financial_data.omv","financial","- [financial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/financial_data.omv)"
"financial_roc_data.omv","financial","- [financial_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/financial_roc_data.omv)"
"fraudulent_data.omv","fraudulent","- [fraudulent_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/fraudulent_data.omv)"
"gee_liver_data.omv","gee","- [gee_liver_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gee_liver_data.omv)"
"grafify_comprehensive_data.omv","grafify","- [grafify_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_comprehensive_data.omv)"
"grafify_correlation_data.omv","grafify","- [grafify_correlation_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_correlation_data.omv)"
"grafify_dose_response_data.omv","grafify","- [grafify_dose_response_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_dose_response_data.omv)"
"grafify_factorial_data.omv","grafify","- [grafify_factorial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_factorial_data.omv)"
"grafify_longitudinal_data.omv","grafify","- [grafify_longitudinal_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_longitudinal_data.omv)"
"grafify_simple_data.omv","grafify","- [grafify_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/grafify_simple_data.omv)"
"groupedforest_biomarker_data.omv","groupedforest","- [groupedforest_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_biomarker_data.omv)"
"groupedforest_comprehensive_data.omv","groupedforest","- [groupedforest_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_comprehensive_data.omv)"
"groupedforest_interaction_data.omv","groupedforest","- [groupedforest_interaction_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_interaction_data.omv)"
"groupedforest_multi_subgroups.omv","groupedforest","- [groupedforest_multi_subgroups.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_multi_subgroups.omv)"
"groupedforest_precision_medicine.omv","groupedforest","- [groupedforest_precision_medicine.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_precision_medicine.omv)"
"groupedforest_simple_data.omv","groupedforest","- [groupedforest_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupedforest_simple_data.omv)"
"groupsummary_financial_data.omv","groupsummary","- [groupsummary_financial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_financial_data.omv)"
"groupsummary_manufacturing_data.omv","groupsummary","- [groupsummary_manufacturing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_manufacturing_data.omv)"
"groupsummary_sales_data.omv","groupsummary","- [groupsummary_sales_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_sales_data.omv)"
"groupsummary_simple.omv","groupsummary","- [groupsummary_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_simple.omv)"
"groupsummary_survey_data.omv","groupsummary","- [groupsummary_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_survey_data.omv)"
"groupsummary_web_analytics.omv","groupsummary","- [groupsummary_web_analytics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/groupsummary_web_analytics.omv)"
"gtsummary_clinical_trial.omv","gtsummary","- [gtsummary_clinical_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gtsummary_clinical_trial.omv)"
"gtsummary_cross_data.omv","gtsummary","- [gtsummary_cross_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gtsummary_cross_data.omv)"
"gtsummary_laboratory_data.omv","gtsummary","- [gtsummary_laboratory_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gtsummary_laboratory_data.omv)"
"gtsummary_manufacturing_data.omv","gtsummary","- [gtsummary_manufacturing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gtsummary_manufacturing_data.omv)"
"gtsummary_survey_data.omv","gtsummary","- [gtsummary_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/gtsummary_survey_data.omv)"
"haralick_cd8_infiltration.omv","haralick","- [haralick_cd8_infiltration.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_cd8_infiltration.omv)"
"haralick_comprehensive_study.omv","haralick","- [haralick_comprehensive_study.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_comprehensive_study.omv)"
"haralick_her2_expression.omv","haralick","- [haralick_her2_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_her2_expression.omv)"
"haralick_high_dimensional.omv","haralick","- [haralick_high_dimensional.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_high_dimensional.omv)"
"haralick_ki67_proliferation.omv","haralick","- [haralick_ki67_proliferation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_ki67_proliferation.omv)"
"haralick_missing_data.omv","haralick","- [haralick_missing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_missing_data.omv)"
"haralick_pdl1_immunotherapy.omv","haralick","- [haralick_pdl1_immunotherapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_pdl1_immunotherapy.omv)"
"haralick_small_sample.omv","haralick","- [haralick_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/haralick_small_sample.omv)"
"health_statistics_data.omv","health","- [health_statistics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/health_statistics_data.omv)"
"heartdisease.omv","heartdisease","- [heartdisease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/heartdisease.omv)"
"her2_agreement_data.omv","her2","- [her2_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/her2_agreement_data.omv)"
"her2_breast_cancer_data.omv","her2","- [her2_breast_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/her2_breast_cancer_data.omv)"
"her2_modality_comparison.omv","her2","- [her2_modality_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/her2_modality_comparison.omv)"
"high_event_data.omv","high","- [high_event_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/high_event_data.omv)"
"histopathology.omv","histopathology","- [histopathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathology.omv)"
"histopathologyDescriptives.omv","histopathologyDescriptives","- [histopathologyDescriptives.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologyDescriptives.omv)"
"histopathologyGraphsPlots.omv","histopathologyGraphsPlots","- [histopathologyGraphsPlots.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologyGraphsPlots.omv)"
"histopathologyGraphsPlots2.omv","histopathologyGraphsPlots2","- [histopathologyGraphsPlots2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologyGraphsPlots2.omv)"
"histopathologyMedicalDecision.omv","histopathologyMedicalDecision","- [histopathologyMedicalDecision.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologyMedicalDecision.omv)"
"histopathologySurvival.omv","histopathologySurvival","- [histopathologySurvival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologySurvival.omv)"
"histopathologyanalysis.omv","histopathologyanalysis","- [histopathologyanalysis.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/histopathologyanalysis.omv)"
"hospital_admission_hourly.omv","hospital","- [hospital_admission_hourly.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hospital_admission_hourly.omv)"
"hullplot_clinical.omv","hullplot","- [hullplot_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_clinical.omv)"
"hullplot_clinical_data.omv","hullplot","- [hullplot_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_clinical_data.omv)"
"hullplot_clusters.omv","hullplot","- [hullplot_clusters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_clusters.omv)"
"hullplot_customer_data.omv","hullplot","- [hullplot_customer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_customer_data.omv)"
"hullplot_experimental_data.omv","hullplot","- [hullplot_experimental_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data/hullplot_experimental_data.omv)"
