"filename","function_name","link"
"education_roc_data.omv","education","- [education_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/education_roc_data.omv)"
"effect_size_data.omv","effect","- [effect_size_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/effect_size_data.omv)"
"ein_agreement_long.omv","ein","- [ein_agreement_long.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ein_agreement_long.omv)"
"ein_agreement_wide.omv","ein","- [ein_agreement_wide.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ein_agreement_wide.omv)"
"ein_agreement_wide_with_metadata.omv","ein","- [ein_agreement_wide_with_metadata.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ein_agreement_wide_with_metadata.omv)"
"ein_pathologist_info.omv","ein","- [ein_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ein_pathologist_info.omv)"
"election_survey_data.omv","election","- [election_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/election_survey_data.omv)"
"endometrial_diagnostic_styles.omv","endometrial","- [endometrial_diagnostic_styles.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/endometrial_diagnostic_styles.omv)"
"endometrial_pathologist_info.omv","endometrial","- [endometrial_pathologist_info.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/endometrial_pathologist_info.omv)"
"enhancedroc_biomarker.omv","enhancedroc","- [enhancedroc_biomarker.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_biomarker.omv)"
"enhancedroc_calibration.omv","enhancedroc","- [enhancedroc_calibration.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_calibration.omv)"
"enhancedroc_comparative.omv","enhancedroc","- [enhancedroc_comparative.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_comparative.omv)"
"enhancedroc_confirmatory.omv","enhancedroc","- [enhancedroc_confirmatory.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_confirmatory.omv)"
"enhancedroc_imbalanced.omv","enhancedroc","- [enhancedroc_imbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_imbalanced.omv)"
"enhancedroc_multiclass.omv","enhancedroc","- [enhancedroc_multiclass.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_multiclass.omv)"
"enhancedroc_screening.omv","enhancedroc","- [enhancedroc_screening.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_screening.omv)"
"enhancedroc_small.omv","enhancedroc","- [enhancedroc_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/enhancedroc_small.omv)"
"epidemiology_study_flow.omv","epidemiology","- [epidemiology_study_flow.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/epidemiology_study_flow.omv)"
"eurostat_comprehensive_data.omv","eurostat","- [eurostat_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/eurostat_comprehensive_data.omv)"
"eurostat_health_data.omv","eurostat","- [eurostat_health_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/eurostat_health_data.omv)"
"eurostat_nuts1_data.omv","eurostat","- [eurostat_nuts1_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/eurostat_nuts1_data.omv)"
"eurostat_timeseries_data.omv","eurostat","- [eurostat_timeseries_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/eurostat_timeseries_data.omv)"
"excellent_quality_data.omv","excellent","- [excellent_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/excellent_quality_data.omv)"
"exercise_physiology_data.omv","exercise","- [exercise_physiology_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/exercise_physiology_data.omv)"
"external_prevalence_data.omv","external","- [external_prevalence_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/external_prevalence_data.omv)"
"financial_data.omv","financial","- [financial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/financial_data.omv)"
"financial_roc_data.omv","financial","- [financial_roc_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/financial_roc_data.omv)"
"fraudulent_data.omv","fraudulent","- [fraudulent_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/fraudulent_data.omv)"
"gee_liver_data.omv","gee","- [gee_liver_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gee_liver_data.omv)"
"grafify_comprehensive_data.omv","grafify","- [grafify_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_comprehensive_data.omv)"
"grafify_correlation_data.omv","grafify","- [grafify_correlation_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_correlation_data.omv)"
"grafify_dose_response_data.omv","grafify","- [grafify_dose_response_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_dose_response_data.omv)"
"grafify_factorial_data.omv","grafify","- [grafify_factorial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_factorial_data.omv)"
"grafify_longitudinal_data.omv","grafify","- [grafify_longitudinal_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_longitudinal_data.omv)"
"grafify_simple_data.omv","grafify","- [grafify_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/grafify_simple_data.omv)"
"groupedforest_biomarker_data.omv","groupedforest","- [groupedforest_biomarker_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_biomarker_data.omv)"
"groupedforest_comprehensive_data.omv","groupedforest","- [groupedforest_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_comprehensive_data.omv)"
"groupedforest_interaction_data.omv","groupedforest","- [groupedforest_interaction_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_interaction_data.omv)"
"groupedforest_multi_subgroups.omv","groupedforest","- [groupedforest_multi_subgroups.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_multi_subgroups.omv)"
"groupedforest_precision_medicine.omv","groupedforest","- [groupedforest_precision_medicine.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_precision_medicine.omv)"
"groupedforest_simple_data.omv","groupedforest","- [groupedforest_simple_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupedforest_simple_data.omv)"
"groupsummary_financial_data.omv","groupsummary","- [groupsummary_financial_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_financial_data.omv)"
"groupsummary_manufacturing_data.omv","groupsummary","- [groupsummary_manufacturing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_manufacturing_data.omv)"
"groupsummary_sales_data.omv","groupsummary","- [groupsummary_sales_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_sales_data.omv)"
"groupsummary_simple.omv","groupsummary","- [groupsummary_simple.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_simple.omv)"
"groupsummary_survey_data.omv","groupsummary","- [groupsummary_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_survey_data.omv)"
"groupsummary_web_analytics.omv","groupsummary","- [groupsummary_web_analytics.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/groupsummary_web_analytics.omv)"
"gtsummary_clinical_trial.omv","gtsummary","- [gtsummary_clinical_trial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gtsummary_clinical_trial.omv)"
"gtsummary_cross_data.omv","gtsummary","- [gtsummary_cross_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gtsummary_cross_data.omv)"
"gtsummary_laboratory_data.omv","gtsummary","- [gtsummary_laboratory_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gtsummary_laboratory_data.omv)"
"gtsummary_manufacturing_data.omv","gtsummary","- [gtsummary_manufacturing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gtsummary_manufacturing_data.omv)"
"gtsummary_survey_data.omv","gtsummary","- [gtsummary_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/gtsummary_survey_data.omv)"
"haralick_cd8_infiltration.omv","haralick","- [haralick_cd8_infiltration.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_cd8_infiltration.omv)"
"haralick_comprehensive_study.omv","haralick","- [haralick_comprehensive_study.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_comprehensive_study.omv)"
"haralick_her2_expression.omv","haralick","- [haralick_her2_expression.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_her2_expression.omv)"
"haralick_high_dimensional.omv","haralick","- [haralick_high_dimensional.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_high_dimensional.omv)"
"haralick_ki67_proliferation.omv","haralick","- [haralick_ki67_proliferation.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_ki67_proliferation.omv)"
"haralick_missing_data.omv","haralick","- [haralick_missing_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_missing_data.omv)"
"haralick_pdl1_immunotherapy.omv","haralick","- [haralick_pdl1_immunotherapy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_pdl1_immunotherapy.omv)"
"haralick_small_sample.omv","haralick","- [haralick_small_sample.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/haralick_small_sample.omv)"
"health_statistics_data.omv","health","- [health_statistics_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/health_statistics_data.omv)"
"heartdisease.omv","heartdisease","- [heartdisease.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/heartdisease.omv)"
"her2_agreement_data.omv","her2","- [her2_agreement_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/her2_agreement_data.omv)"
"her2_breast_cancer_data.omv","her2","- [her2_breast_cancer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/her2_breast_cancer_data.omv)"
"her2_modality_comparison.omv","her2","- [her2_modality_comparison.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/her2_modality_comparison.omv)"
"high_event_data.omv","high","- [high_event_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/high_event_data.omv)"
"histopathology.omv","histopathology","- [histopathology.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathology.omv)"
"histopathologyDescriptives.omv","histopathologyDescriptives","- [histopathologyDescriptives.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologyDescriptives.omv)"
"histopathologyGraphsPlots.omv","histopathologyGraphsPlots","- [histopathologyGraphsPlots.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologyGraphsPlots.omv)"
"histopathologyGraphsPlots2.omv","histopathologyGraphsPlots2","- [histopathologyGraphsPlots2.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologyGraphsPlots2.omv)"
"histopathologyMedicalDecision.omv","histopathologyMedicalDecision","- [histopathologyMedicalDecision.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologyMedicalDecision.omv)"
"histopathologySurvival.omv","histopathologySurvival","- [histopathologySurvival.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologySurvival.omv)"
"histopathologyanalysis.omv","histopathologyanalysis","- [histopathologyanalysis.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/histopathologyanalysis.omv)"
"hospital_admission_hourly.omv","hospital","- [hospital_admission_hourly.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hospital_admission_hourly.omv)"
"hullplot_clinical.omv","hullplot","- [hullplot_clinical.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_clinical.omv)"
"hullplot_clinical_data.omv","hullplot","- [hullplot_clinical_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_clinical_data.omv)"
"hullplot_clusters.omv","hullplot","- [hullplot_clusters.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_clusters.omv)"
"hullplot_customer_data.omv","hullplot","- [hullplot_customer_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_customer_data.omv)"
"hullplot_experimental_data.omv","hullplot","- [hullplot_experimental_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_experimental_data.omv)"
"hullplot_fourgroup.omv","hullplot","- [hullplot_fourgroup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_fourgroup.omv)"
"hullplot_outliers.omv","hullplot","- [hullplot_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_outliers.omv)"
"hullplot_overlap.omv","hullplot","- [hullplot_overlap.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_overlap.omv)"
"hullplot_quality_data.omv","hullplot","- [hullplot_quality_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_quality_data.omv)"
"hullplot_small.omv","hullplot","- [hullplot_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_small.omv)"
"hullplot_survey_data.omv","hullplot","- [hullplot_survey_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_survey_data.omv)"
"hullplot_test.omv","hullplot","- [hullplot_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_test.omv)"
"hullplot_unbalanced.omv","hullplot","- [hullplot_unbalanced.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/hullplot_unbalanced.omv)"
"ihc_breast_cancer.omv","ihc","- [ihc_breast_cancer.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_breast_cancer.omv)"
"ihc_comprehensive_data.omv","ihc","- [ihc_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_comprehensive_data.omv)"
"ihc_heterogeneity.omv","ihc","- [ihc_heterogeneity.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity.omv)"
"ihc_heterogeneity_basic.omv","ihc","- [ihc_heterogeneity_basic.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_basic.omv)"
"ihc_heterogeneity_comprehensive.omv","ihc","- [ihc_heterogeneity_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_comprehensive.omv)"
"ihc_heterogeneity_datasets_summary.omv","ihc","- [ihc_heterogeneity_datasets_summary.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_datasets_summary.omv)"
"ihc_heterogeneity_edge_cases.omv","ihc","- [ihc_heterogeneity_edge_cases.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_edge_cases.omv)"
"ihc_heterogeneity_er_low.omv","ihc","- [ihc_heterogeneity_er_low.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_er_low.omv)"
"ihc_heterogeneity_interregional.omv","ihc","- [ihc_heterogeneity_interregional.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_interregional.omv)"
"ihc_heterogeneity_large.omv","ihc","- [ihc_heterogeneity_large.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_large.omv)"
"ihc_heterogeneity_minimal.omv","ihc","- [ihc_heterogeneity_minimal.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_minimal.omv)"
"ihc_heterogeneity_outliers.omv","ihc","- [ihc_heterogeneity_outliers.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_outliers.omv)"
"ihc_heterogeneity_pdl1_high.omv","ihc","- [ihc_heterogeneity_pdl1_high.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_pdl1_high.omv)"
"ihc_heterogeneity_small.omv","ihc","- [ihc_heterogeneity_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_small.omv)"
"ihc_heterogeneity_spatial.omv","ihc","- [ihc_heterogeneity_spatial.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_spatial.omv)"
"ihc_heterogeneity_test.omv","ihc","- [ihc_heterogeneity_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_test.omv)"
"ihc_heterogeneity_test_scenarios.omv","ihc","- [ihc_heterogeneity_test_scenarios.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_heterogeneity_test_scenarios.omv)"
"ihc_ki67_data.omv","ihc","- [ihc_ki67_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_ki67_data.omv)"
"ihc_molecular_comprehensive.omv","ihc","- [ihc_molecular_comprehensive.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_molecular_comprehensive.omv)"
"ihc_special_names.omv","ihc","- [ihc_special_names.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_special_names.omv)"
"ihc_test_data.omv","ihc","- [ihc_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihc_test_data.omv)"
"ihcheterogeneity_compartments.omv","ihcheterogeneity","- [ihcheterogeneity_compartments.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_compartments.omv)"
"ihcheterogeneity_er_hscore.omv","ihcheterogeneity","- [ihcheterogeneity_er_hscore.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_er_hscore.omv)"
"ihcheterogeneity_high_hetero.omv","ihcheterogeneity","- [ihcheterogeneity_high_hetero.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_high_hetero.omv)"
"ihcheterogeneity_ki67.omv","ihcheterogeneity","- [ihcheterogeneity_ki67.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_ki67.omv)"
"ihcheterogeneity_no_reference.omv","ihcheterogeneity","- [ihcheterogeneity_no_reference.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_no_reference.omv)"
"ihcheterogeneity_test.omv","ihcheterogeneity","- [ihcheterogeneity_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_test.omv)"
"ihcheterogeneity_test_small.omv","ihcheterogeneity","- [ihcheterogeneity_test_small.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/ihcheterogeneity_test_small.omv)"
"jcomplexupset_test_data.omv","jcomplexupset","- [jcomplexupset_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jcomplexupset_test_data.omv)"
"jconsort_examples_data.omv","jconsort","- [jconsort_examples_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jconsort_examples_data.omv)"
"jflowchart_comprehensive_data.omv","jflowchart","- [jflowchart_comprehensive_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jflowchart_comprehensive_data.omv)"
"jforester_cardio_rr_data.omv","jforester","- [jforester_cardio_rr_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_cardio_rr_data.omv)"
"jforester_complex_meta_data.omv","jforester","- [jforester_complex_meta_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_complex_meta_data.omv)"
"jforester_mean_diff_data.omv","jforester","- [jforester_mean_diff_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_mean_diff_data.omv)"
"jforester_meta_analysis_data.omv","jforester","- [jforester_meta_analysis_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_meta_analysis_data.omv)"
"jforester_smd_data.omv","jforester","- [jforester_smd_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_smd_data.omv)"
"jforester_survival_hr_data.omv","jforester","- [jforester_survival_hr_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jforester_survival_hr_data.omv)"
"jiwillsurvive_long_followup.omv","jiwillsurvive","- [jiwillsurvive_long_followup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jiwillsurvive_long_followup.omv)"
"jiwillsurvive_short_followup.omv","jiwillsurvive","- [jiwillsurvive_short_followup.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jiwillsurvive_short_followup.omv)"
"jiwillsurvive_single_group.omv","jiwillsurvive","- [jiwillsurvive_single_group.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jiwillsurvive_single_group.omv)"
"jiwillsurvive_test_data.omv","jiwillsurvive","- [jiwillsurvive_test_data.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jiwillsurvive_test_data.omv)"
"jjarcdiagram_academic_network.omv","jjarcdiagram","- [jjarcdiagram_academic_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_academic_network.omv)"
"jjarcdiagram_gene_network.omv","jjarcdiagram","- [jjarcdiagram_gene_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_gene_network.omv)"
"jjarcdiagram_large_network.omv","jjarcdiagram","- [jjarcdiagram_large_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_large_network.omv)"
"jjarcdiagram_minimal_network.omv","jjarcdiagram","- [jjarcdiagram_minimal_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_minimal_network.omv)"
"jjarcdiagram_org_hierarchy.omv","jjarcdiagram","- [jjarcdiagram_org_hierarchy.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_org_hierarchy.omv)"
"jjarcdiagram_selfloop_network.omv","jjarcdiagram","- [jjarcdiagram_selfloop_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_selfloop_network.omv)"
"jjarcdiagram_simple_weighted.omv","jjarcdiagram","- [jjarcdiagram_simple_weighted.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_simple_weighted.omv)"
"jjarcdiagram_social_network.omv","jjarcdiagram","- [jjarcdiagram_social_network.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_social_network.omv)"
"jjarcdiagram_supply_chain.omv","jjarcdiagram","- [jjarcdiagram_supply_chain.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_supply_chain.omv)"
"jjarcdiagram_test.omv","jjarcdiagram","- [jjarcdiagram_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjarcdiagram_test.omv)"
"jjbarstats_test.omv","jjbarstats","- [jjbarstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjbarstats_test.omv)"
"jjbetweenstats_test.omv","jjbetweenstats","- [jjbetweenstats_test.omv](https://raw.githubusercontent.com/sbalci/ClinicoPathJamoviModule/master/data-raw/non-rda/jjbetweenstats_test.omv)"
