"module","yaml_file","test_file_exists","test_file_path"
"tinytable","jamovi/tinytable.a.yaml",TRUE,"tests/testthat/test-tinytable.R"
"toolssummary","jamovi/toolssummary.a.yaml",TRUE,"tests/testthat/test-toolssummary.R"
"toxicityprofile","jamovi/toxicityprofile.a.yaml",TRUE,"tests/testthat/test-toxicityprofile.R"
"transformationmodels","jamovi/transformationmodels.a.yaml",FALSE,NA
"treatmenteffects","jamovi/treatmenteffects.a.yaml",FALSE,NA
"treatmentmeta","jamovi/treatmentmeta.a.yaml",FALSE,NA
"treatmentoptim","jamovi/treatmentoptim.a.yaml",FALSE,NA
"treatmentswitching","jamovi/treatmentswitching.a.yaml",FALSE,NA
"treeadvanced","jamovi/treeadvanced.a.yaml",FALSE,NA
"treecompare","jamovi/treecompare.a.yaml",FALSE,NA
"treeensemble","jamovi/treeensemble.a.yaml",FALSE,NA
"treemedical","jamovi/treemedical.a.yaml",FALSE,NA
"trichotomousroc","jamovi/trichotomousroc.a.yaml",FALSE,NA
"tumorgrowth","jamovi/tumorgrowth.a.yaml",TRUE,"tests/testthat/test-tumorgrowth.R"
"variablebiplot","jamovi/variablebiplot.a.yaml",FALSE,NA
"vartree","jamovi/vartree.a.yaml",FALSE,NA
"venn","jamovi/venn.a.yaml",TRUE,"tests/testthat/test-venn.R"
"vusanalysis","jamovi/vusanalysis.a.yaml",FALSE,NA
"waterfall","jamovi/waterfall.a.yaml",TRUE,"tests/testthat/test-waterfall.R"
"waterfallrecist","jamovi/waterfallrecist.a.yaml",FALSE,NA
"weightedlogrank","jamovi/weightedlogrank.a.yaml",FALSE,NA
